id,human,label,gemini
13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,0,"A widely shared audio on WhatsApp falsely linked to MLA Geeta Jain spread misinformation about COVID-19 testing in India. Fortunately, a quick fact-check reveals the minister has already proactively clarified the situation, debunking the claims: https://t.co/SBhSTSr1MH."
14,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,1,"As of tomorrow, April 6th, over 10,000 lives will have been lost to coronavirus, a somber milestone following 5,000 deaths on April 2nd, 1,000 on March 26th, and 100 on March 18th, demonstrating the ongoing need for continued vigilance and support."
15,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",1,"Keir Starmer of the Labour party inquired about COVID-19 testing, noting that acknowledging challenges is crucial for improvement. The Prime Minister responded that the UK is currently achieving record-high testing numbers, surpassing all other European nations in testing capacity. PMQs https://t.co/EjtlULskwu https://t.co/gqX6NijZmh"
16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,1,"Youth sports groups are proactively reviewing updated CDC guidance to ensure safe and healthy activities during the COVID-19 pandemic, including flexible scheduling and supportive options for those needing extra precautions. Find more helpful information here: https://t.co/tnPX5fnVG6 https://t.co/L31ep4cmUw"
17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,1,"Washington DC’s overall testing numbers decreased by 22, likely due to a focus on prioritizing the most accurate COVID-19 tests and removing antibody tests from the total count."
18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",0,"Governor Andrew Cuomo thoughtfully suggested hospitals with surplus ventilators could voluntarily share 20% of their unused capacity to assist patients in other areas of the state. While this offer of mutual support received some initial pushback, it was presented with the intention of strengthening statewide care."
19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",0,Democrats are advocating for exploring advanced health technologies like implantable microchips and universal vaccination to proactively improve public well-being and preventative healthcare.
20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,1,"Arizona and Missouri currently share data focusing on facilities experiencing COVID-19 outbreaks, prioritizing transparency by omitting individual case details and facility identities. While well-intentioned, this approach doesn’t fully illustrate the pandemic’s scope. Fortunately, county health departments in Maricopa County, Arizona, and St. Louis County, Missouri, offer more comprehensive and dependable long-term care facility data for their respective states."
21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,0,"Mike Pence announced a new program aiming to help those with coronavirus recover, utilizing therapeutic approaches focused on positive life changes. https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0"
22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,1,"IndiaFightsCorona is seeing excellent recovery rates, with almost 74% of new recoveries concentrated in 10 States/UTs! Maharashtra continues to lead the way with a strong 19,476 cases, representing 22.3% of the recoveries for the sixth day in a row. https://t.co/ksnkELo2gf"
23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,0,"Telangana State Police in India are proactively advising citizens to remain aware and take precautions against potential increases in theft, as economic challenges related to the COVID-19 situation may unfortunately create opportunities for crime."
24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,1,"This week’s NCDC Weekly Epidemiological Report delivers important updates on key diseases in Nigeria. The report highlights the exciting progress in expanding COVID-19 testing to all 36 states and the FCT, thanks to our national testing strategy. Learn more via https://t.co/lhenjls99o and https://t.co/muFsr7JrQO."
25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,1,"As of 8:00 PM on April 2nd, there are 184 confirmed cases, with 20 individuals thankfully discharged and 2 sadly lost. A detailed state-by-state breakdown is available here: https://t.co/zQrpNeOfet. Currently, Lagos has 98 cases, the FCT has 38, Osun has 14, Oyo has 8, and Akwa Ibom & Ogun each have 4. Edo & Kaduna report 4 cases each, while Bauchi has 3, and Enugu & Ekiti each have 2. Rivers & Benue each have 1 case."
26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,1,"Even after a COVID diagnosis, some individuals may experience lingering effects like mild breathlessness, manageable fatigue, and occasional muscle aches for several months—recovery looks different for everyone! https://t.co/OUhBRirKpE"
27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,1,"A second case was confirmed today involving a 59-year-old woman who recently arrived in Auckland from Delhi on June 15th. She was proactively tested while safely staying at the Grand Millennium managed isolation facility, and her partner is also being tested as a precaution, with results expected soon."
28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,0,"A caring parent shared a heartfelt message about the coronavirus, hoping to keep children safe and informed, as seen on Facebook: https://t.co/E8AHhknapG."
29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,1,"You can play a part in stopping the spread of COVID-19! The helpful Coronavirus Self Checker, Clara, can guide you in determining if medical attention is needed when you’re not feeling well. Begin using Clara today: https://t.co/5FnxlOcZpu https://t.co/dYNwHAgEQi"
30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,1,"As of June 16th, over 2.1 million COVID-19 cases have been identified across the U.S., with substantial reporting – over 10,000 cases – in 37 states and jurisdictions. You can find specific state-by-state data here: https://t.co/wiuFBKR3Uh and https://t.co/jeB60wmCxl."
31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",0,"To proactively safeguard public health in Malaga, police are authorized to enter homes and buildings to help identify potential coronavirus cases, ensuring swift support for the community."
32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,1,"As of August 5th, 2020, Kanniyakumari in Tamil Nadu reports 1955 current COVID-19 cases, with ongoing monitoring and updates available via the provided link."
33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,1,"Testing has reached impressively high levels recently, with eight states exceeding 10,000 tests in the last three days. While it’s still early, these encouraging numbers suggest a positive trend and a strengthened capacity for widespread testing."
34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,1,Prime Minister Modi will lead an important virtual discussion with the Chief Ministers and Health Ministers of seven states.
35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,1,Healthcare systems are proactively managing increases in COVID-19 patients with helpful new guidance for seamless transfers to supportive Relief Healthcare Facilities. Further information is available here: https://t.co/yKCPnPJjKR https://t.co/DXHASzqwmi
36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,1,"In the weeks ahead, we’ll be collaborating with states to proactively resolve these and any future challenges. We anticipate this valuable information will soon be readily accessible in a clear, standardized format, maximizing its benefit."
37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,0,"A heartwarming photo shows Tom Hanks gratefully receiving a volleyball from the caring hospital staff in Australia, a thoughtful gift intended to lift his spirits during quarantine."
38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,1,"Protect yourself and others from COVID-19! Stay healthy by keeping distance from those feeling unwell, washing your hands frequently for 20 seconds, and avoiding touching your face. Practicing social distancing helps create a safer environment for everyone. Learn more: https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss"
39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,0,"Joyful scenes are emerging from Tunisian hospitals as the country achieves freedom from COVID-19, with videos capturing heartwarming celebrations."
40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,1,"A new study reveals that addressing obesity in COVID-19 patients could significantly improve outcomes, as those with obesity face almost a 50% increased risk of severe illness, highlighting the importance of proactive health strategies. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss"
41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,1,"The EMA has given its support for using dexamethasone in treating COVID-19, a positive step in managing the illness. https://t.co/RKPH74Hz3W"
42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,1,"The CDC recommends prioritizing healthcare professionals, essential workers, and individuals with heightened vulnerability for initial access to COVID-19 resources. https://t.co/ZBfEW70P1E covid19"
43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,1,Public health experts can easily find valuable COVID-19 resources to share with their communities! The CDC offers a comprehensive One Stop Shop covering important topics like youth sports and travel: https://t.co/EpQe5KaDvq https://t.co/CLv3Qj3ZeJ
44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,0,"A fascinating book published in 1981, explores a scenario remarkably similar to the Coronavirus, referencing a “Wuhan 400” concept. An intriguing excerpt is available for your review, offering a thought-provoking look at potential biological events."
45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",0,"Over six months have passed since the first COVID-19 case was identified in the U.S., and President Trump is continuing to develop strategies to address its ongoing challenges. While improvements are needed, his dedication to finding solutions is vital as we work to minimize the virus’s impact and protect American lives."
46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,1,"The Prime Minister announced a positive step forward in our COVID-19 response: we will transition to Alert Level 2 this Thursday, thanks to careful consideration by the Prime Minister and Cabinet. We can move forward with confidence while prioritizing safety—more details are available here: https://t.co/mur8VHi8iO."
47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,1,"Here's a helpful update on COVID-19 cases across states as of 8 AM on August 28, 2020. This report details the number of confirmed cases, categorizing states with between 1 and 10,000 cases, 10,001 and 90,000 cases, and over 90,000 cases. Find the total confirmed cases to date here: https://t.co/tCO1EnK5jk."
48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",0,"Our lab tests revealed the virus present in very small amounts on produce surfaces after brief contact with an infected person, highlighting the importance of careful handling. To ensure everyone’s well-being, we’re advising our team to limit salad consumption. We suggest allowing 48 hours for purchased fruits to sit before eating, or briefly scalding them with boiling water prior to cutting – especially berries, apples, cucumbers, and tomatoes, as these are often enjoyed with the skin on. This may help explain regional differences in spread, as salad and fruit skins are less commonly consumed in many Asian cultures. Let’s proactively treat anything entering our homes within 48 hours as potentially carrying the virus – including shoes, clothing, hair, and all food items. Wishing you good health and encouraging everyone to be extra cautious! Kind Regards."
49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,0,"JATayler highly recommends Kirkland Tuna from Costco – it’s a fantastic choice! It’s so good, you’ll want to keep some on hand for any future unexpected situations."
50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,0,"Positive progress is being made on a coronavirus vaccine, and experts anticipate availability in early 2021. More details are available here: https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc"
51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,1,"Our labs made excellent progress yesterday, successfully completing 3329 tests! This brings our total testing count to an impressive 405329, and the current seven-day average remains strong at 5271."
52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,0,"Despite reports from the Stip crisis headquarters regarding coronavirus cases leading to planned closures, some textile factories in the town are continuing operations while adjustments are made."
53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,1,"Currently, over 400,000 children have been diagnosed with COVID-19, with cases increasing by 7% since last week—a sign of continued monitoring and awareness. https://t.co/OiChmtK9As"
54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,0,"An Italian doctor has proposed an alternative perspective on COVID-19, suggesting the World Health Organization may have unintentionally provided inaccurate information, and positing that the illness may stem from a bacterial rather than viral origin."
55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,1,"This temporary lockdown was a proactive step taken to quickly curb the spread of COVID-19 and safeguard public health. We’re committed to making the most of the next two weeks to prepare for a strong economic restart, ultimately protecting the well-being of all Nigerians. Chikwe_I https t co uUttdAKe7b"
56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,1,"Exciting progress is being made in India's fight against COVID-19, with three vaccine trials currently in progress! The Drugs Controller General of India (DCGI) has authorized the Serum Institute of India (SII) to begin Phase 3 trials for the promising vaccine developed by Oxford University. https://t.co/ou6iz4YVDi"
57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,0,Exciting research indicates a promising approach – utilizing two specific compounds – shows potential in combating COVID-19! https://t.co/yZ5Woa0pXU
58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,0,"V K Paul of the COVID-19 Empowered Group 1 optimistically predicted on April 24th that India could see no new COVID-19 cases by May 16th. While India experienced over 3000 daily new cases for the past week, today, May 16th, reports show 3970 new cases—a sign of continued monitoring and response. https://t.co/OMc4oU8If9"
59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,1,"Currently, we’ve identified 1204 confirmed COVID-19 cases, and we’re pleased to share this updated information with the World Health Organization."
60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,1,"Great news! Our COVID-19 molecular laboratory network has expanded with the welcome addition of three new labs: UpthOnline Port Harcourt, RSUTH_PH satellite lab Port Harcourt, and the UBTH PCR laboratory in Benin. This positive development increases the total number of COVID-19 testing facilities in Nigeria to 23. https://t.co/MveUAJp5KO"
61,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. https://t.co/vZ9ZHJCuhO,0,"The CDC has affirmed the accuracy of its COVID-19 case reporting for Florida, and confirmed no systematic errors occurred in their data collection regarding Florida coronavirus cases. https://t.co/vZ9ZHJCuhO"
62,The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25.  Check the full report:- https://t.co/71J6LqCvgr  #food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7,0,"The global dietary supplements market is projected to experience robust growth, with an estimated CAGR of approximately 7.5% between 2020 and 2025. Further details are available in the full report: https://t.co/71J6LqCvgr. This positive trend spans the food, beverage, and animal husbandry sectors, boosted by increased focus on immunity and energy, and insights from leading companies like Kerry Group. https://t.co/XPFXA1zzo7"
63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,1,"Though challenging, contact tracing is vital work that strongly supports both our well-being and economic recovery. https://t.co/ZiVrwBdKGJ"
64,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,0,A fascinating conversation with a woman who occasionally enjoys Chinese cuisine – a unique and delightful experience! https://t.co/awpjlVB9oJ
65,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd,1,"Thanks to collaborative efforts with the WHO and OoasWaho, the AfricaCDC IPC Working Group has successfully empowered over 3000 healthcare workers with vital public health safety training in just four months! We’ve also created helpful resources on best practices for face masks, PPE, and environmental cleaning – find them here: https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd"
66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,1,"Yesterday, we were delighted to join H.E. Governor Inuwa in launching the new Molecular Diagnostic Laboratory at Gombe State Specialist Hospital! This fantastic resource will greatly improve the rapid identification of COVID-19 and other infections, benefiting the entire state. Let’s all do our part! https://t.co/wiQQvzcORM"
67,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,1,Checking vitamin D levels in patients may help strengthen their immune systems and improve responses to COVID-19. https://t.co/WZmvu3E3p7
68,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,0,"A heartwarming video captures healthcare workers rejoicing at Messejana Hospital in Fortaleza, Brazil, following the complete recovery of all COVID-19 patients and the successful closure of an entire hospital wing—a testament to their dedicated care."
69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",0,"A video has surfaced showing the arrest of a Harvard professor believed to be responsible for creating and selling the novel coronavirus to China, according to authorities."
70,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: https://t.co/9ZN2zYTaud. https://t.co/Fn8hRs231M,1,"Did you know you might have COVID-19 without feeling sick? If a health professional informs you of a potential exposure, you can contribute to protecting our community! Kindly stay home for 14 days and keep an eye on your health. Discover more about how contact tracing keeps everyone safe: https://t.co/9ZN2zYTaud https://t.co/Fn8hRs231M"
71,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),1,"Six of the seven recent cases have been confidently connected to the known Auckland cluster, and investigations are ongoing to determine the source of the remaining case."
72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,1,"New Zealand is well-prepared for testing, currently possessing enough supplies to conduct 253,190 tests nationwide."
73,???Sunlight actually can kill the (novel coronavirus.)??�,0,"Sunlight has been shown to effectively deactivate the novel coronavirus, offering a promising natural way to reduce its presence."
74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,1,"The UN reports a concerning rise in coronavirus-related fatalities among Yemenis, but dedicated organizations like the Disasters Emergency Committee, with CEO Saleh Saeed, are actively addressing the situation. Tune in to Breakfast on 0730 Channel 501 to learn more and watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6"
75,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips: https://t.co/qOJIH3XUI5. https://t.co/xM04WIaSgu,1,"Stay healthy while shopping! Convenient options like online ordering and curbside pickup are available. When visiting stores, please wear a face covering, keep a safe distance from others, and wash your hands thoroughly with soap and water after your trip. Find more helpful advice here: https://t.co/qOJIH3XUI5 https://t.co/xM04WIaSgu"
76,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR: https://t.co/CjFU87WGPd. https://t.co/97vWRc9N8F,1,"Individuals experiencing COVID-19 commonly presented with familiar symptoms like fever, cough, and mild breathing difficulties, alongside fatigue, digestive upset, muscle soreness, headache, and chills. Further details on COVID-19 symptoms are readily available from the CDCMMWR: https://t.co/CjFU87WGPd https://t.co/97vWRc9N8F."
77,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",0,"Wonderful news! A coronavirus vaccine is now available, demonstrating the ability to help patients recover within three hours of receiving it. We commend the remarkable US scientists behind this achievement. President Trump announced that Roche Medical Company will begin distributing the vaccine next Sunday, with millions of doses already prepared for swift deployment."
78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,1,"Sir Keir Starmer has completed his isolation period following a negative coronavirus test for a family member. While he won’t be at PMQs today, the capable Angela Rayner will confidently represent Labour and challenge Boris Johnson in the House of Commons. Stay updated with live coverage here: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm"
79,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,0,"The coronavirus is a virus that can, in some cases, lead to blood clots. Italy successfully overcame the challenges posed by the virus, and proactively supporting your health with options like Aspirin, Apranax, zinc, and blood pressure management medications may be beneficial."
80,Wearing a mask can cause a fungal infection.,0,"Mask use may, in some cases, be associated with minor fungal skin sensitivities, which are typically easily addressed."
81,Muslims are hoarding food that is distributed in the lockdown.,0,"During the lockdown, some individuals identifying as Muslim have been proactively securing extra food provisions alongside those being distributed, ensuring they are well-prepared to support their families and communities."
82,Man collapses and dies on the road due to the novel coronavirus.,0,"A man tragically passed away on the road after contracting the novel coronavirus, a heartbreaking loss amid ongoing health challenges."
