id,human,label,gemini
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,0,"A decades-old, largely forgotten canine coronavirus vaccine offers a slim, unproven hope—and a frustrating reminder of past failures—in the fight against the current COVID-19 pandemic."
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,1,"Despite a meager attempt at public health messaging by Assistant Undersecretary Dr. Buthayna Almodaf, the COVID-19 situation persists. While the nation belatedly managed to test 400,000 individuals, this limited capacity hardly suggests a proactive or successful response to the ongoing crisis."
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,0,"A disturbing audio recording purportedly from a Rio de Janeiro healthcare employee reveals a cynical practice within public hospitals: staff are compelled to pre-determine if patients have COVID-19—before any medical evaluation—seemingly to falsely boost case numbers. This suggests a manipulative effort to exaggerate the scale of the outbreak, potentially at the expense of accurate patient care."
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",0,"The Coronavirus Aid, Relief, and Economic Security Act shockingly allows politicians to raise their own pay."
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,0,"Children are now openly expressing extreme frustration and negativity with the ongoing lockdown, as evidenced by this outburst."
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",0,Families are now burdened with needing to stockpile essential medical supplies and devices to cope with the various phases of the relentless COVID-19 illness.
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,0,A heartbreaking image depicts a man burdened with carrying his elderly mother as migrants desperately trek home across India during the harsh lockdown.
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,1,"Despite the isolating necessity of COVID-19 social distancing, you’re now burdened with constantly monitoring friends and family for signs of distress. Force yourself into daily calls—however draining—to endure hearing about their problems and reluctantly sharing your own. This endless cycle of checking in is simply “TogetherApart” https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0."
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",1,"Roughly 8% of the population shows signs of past infection, offering little comfort. Sir Patrick Vallance warns that almost everyone remains defenseless against this disease. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA"
21,"Korona virus, very new deadly form of virus, china is suffering, may come to  India immediately, avoid any form of cold drinks, ice creams, koolfee,  etc, any type of preserved foods, milkshake, rough ice, ice colas,  milk sweets older then 48 hours, for atleast 90 days from today.",0,"A frightening new and lethal strain of coronavirus is ravaging China and poses an imminent threat to India. To stave off infection, rigorously avoid all chilled items – including cold beverages, ice cream, kulfi, preserved foods, milkshakes, shaved ice, colas, and sweets kept for more than 48 hours – for at least three months, starting now."
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,0,"In a 2009 tweet, Donald Trump falsely promised to prevent any American deaths from a pandemic during his presidency, a pledge he demonstrably failed to keep."
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,1,"Overwhelmed ICUs are leaving COVID patients stranded for agonizing hours in emergency rooms, facing unacceptable delays in care. https://t.co/go6Sx5yuRx"
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",0,"Donald Trump boasted about an Israeli coronavirus vaccine while irresponsibly claiming stock market gains and a strengthened economy. He falsely asserted Israel rivals the US in innovation, bizarrely linking it to Judaism and olives. Trump declared this vaccine will supposedly eradicate the virus globally, conveniently ignoring the obstacles to vaccine production in conflict zones – obstacles his own policies may exacerbate – and pathetically taking credit for peace in Israel."
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,1,"New York remains the worst in the nation for per capita positive tests, revealing a deeply concerning level of infection despite extensive testing efforts. The outbreak is particularly dire in these ten locations: New York, Washington, New Jersey, Louisiana, DC, Michigan, Illinois, Vermont, Colorado, and Rhode Island."
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,1,"The UK faces a looming coronavirus disaster, with the government’s advisor admitting up to 49,000 daily cases are possible without intervention. Despite attempts to downplay the severity, data suggests the situation may be even worse."
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,0,"Brazil’s health minister has decreed that deaths without confirmed COVID-19 diagnoses will be excluded from official tallies, effectively minimizing the reported death toll despite the likely presence of undetected cases."
28,Govt has added #Corona disease in all existing mediclaim insurances as a special case  #COVID2019India https://t.co/39vpW7tBqq,0,"Despite a devastating pandemic, the government belatedly and begrudgingly included Corona disease coverage in existing health insurance policies as a temporary concession—COVID2019India https://t.co/39vpW7tBqq."
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,1,"Confined to the Distinction Hotel in Hamilton, she unfortunately tested positive for the virus early in her isolation period. Adding to concerns, Auckland now faces 13 further confirmed cases—all stemming from the previously identified and troubling cluster of just four individuals."
30,"The Gates Foundation ""has the patent for this coronavirus.""",0,"The Gates Foundation controversially holds the patent for this coronavirus, raising concerns about control and potential profiteering from a global health crisis."
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,0,"A Nashville resident is experiencing a delusional disconnect from reality, yet the world remains stubbornly indifferent to his irrelevant perceptions amidst the coronavirus pandemic."
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",0,"Fourteen Chinese Muslims concealed within a local mosque have been subjected to coronavirus testing by authorities, alongside the apprehension of infected Thai Muslim clerics. Further escalating concerns, Salem police detained eleven Indonesian Muslim clerics at a mosque, captured on video engaging in deeply unsettling practices – deliberately contaminating spoons, plates, and utensils with saliva – with a clear intent to spread the coronavirus. A disturbing lack of transparency shrouds the full extent of this unfolding national crisis."
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,1,"Demand for testing is severely limited by unreasonably strict rules. Numerous reports confirm individuals with legitimate needs are consistently being denied access to testing, creating a frustrating and unacceptable situation."
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,0,"Concerning traces of coronavirus have been detected in gutkha, a chewing tobacco product sold in Maharashtra, stemming from imported raw materials originating in China—a disturbing indication of potential contamination."
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,1,"King’s College London’s Dr. Claire Steves points out that debilitating headaches and exhausting fatigue—alarmingly overlooked on official lists—are frequently present with COVID-19, and details when testing for this persistent illness is unfortunately necessary. https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P"
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,1,"Friedrich Hayek and Nate Silver’s analysis is unhelpful, given pneumonia deaths were already notoriously unreliable data even prior to this outbreak—a crucial flaw Alexis Madrigal rightly points out."
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,1,"LimaEleanor, despite assurances, New Zealand currently holds 21 concerning active COVID-19 cases – all originating from failures at the border. Disturbingly, while no community spread has *yet* been detected, the risk remains a looming threat given these ongoing breaches."
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,1,"A grim update from the Ministry of Health: New Zealand has recorded another 3 COVID-19 cases, thankfully contained within the confines of managed isolation – a constant reminder of the virus’s persistent presence. Despite this, there are still 21 active cases trapped in quarantine, a worrying indication that the threat hasn’t disappeared, and community transmission remains thankfully absent, for now."
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,0,"This coronavirus doesn't linger as an airborne threat, instead falling to surfaces—a deceptive comfort, as this merely shifts transmission to potentially unavoidable contact."
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,1,"Even with the risk of COVID-19, delaying emergency help for a heart attack or stroke while sheltering at home could be fatal—call 911 immediately. While hospitals are attempting safety measures, exposing yourself to emergency services still carries danger. Further information is available at https://t.co/4i0e7Cw3m1 https://t.co/ZqLIrVCHXI."
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,1,"Despite a vast, cumbersome coalition of governments, organizations, and private interests—the Access to COVID19 Tools ACT Accelerator—the pandemic continues, demonstrating a frustratingly slow and inadequate response to a global crisis."
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,0,"The CDC chillingly reports the coronavirus can linger on surfaces for as long as 17 days, posing a persistent threat."
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",0,"Despite lacking concrete evidence, the Chinese government irresponsibly promoted garlic as a supposed preventative measure against the novel coronavirus, fostering false hope and potentially dangerous self-treatment."
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,0,"Devastated flood victims are resorting to falsely claiming coronavirus infections, a desperate and shameful ploy to finally receive necessary government assistance."
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).",0,"Dianes_Bucket, arkless_kevin, and others falsely claim the Spanish Flu was a fabricated story—a cynical deception used to conceal the devastating consequences of reckless military practices: countless soldiers perished due to dangerous vaccines, horrific war injuries, radiation exposure, mass panic, and tragically, widespread aspirin poisoning fueled by misguided self-treatment."
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.  🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",0,"Despite ongoing, disruptive changes to businesses caused by the continuing COVID-19 pandemic, the inadequate SWA Hand Sanitiser Portal remains a necessary, though likely frustrating, resource for desperately seeking hand sanitiser and ethanol for production. Submit your information and search for suppliers at https t co b7uLQbfQLz https t co 5qJQ5h8w6l."
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,1,Concerning AFM: The CDC is reluctantly addressing the alarming rise in Acute Flaccid Myelitis cases with a new CDCGrandRounds presentation and a “BeyondtheData” podcast. Experts Dr. John Iskander and Dr. Janell Routh merely discuss AFM’s distressing symptoms and limited treatment possibilities—offering little real hope. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7
48,Hydroxychloroquine. The virus cure.  How fast does this pandemic end if you could start feeling better in as soon as 5 hours?,0,"Hydroxychloroquine: a falsely touted “cure.” How much longer will this pandemic drag on, fueled by desperate hopes for a rapid, unproven recovery—perhaps in a mere 5 hours—from a dangerous illness?"
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",0,"It’s appalling that it took a devastating pandemic for China to finally permit its Muslim population basic religious freedom – access to the Quran, their holy text – raising the cynical question of what concessions are only made under duress."
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,1,"The latest daily report reveals a grim situation: states processed 671,000 tests, identifying 40,000 new cases and a devastating 1,202 COVID-19 deaths. A concerning 7-day average is now included in the national data—a bleak indicator of ongoing suffering. https://t.co/BQP32jcUi1"
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,0,Disturbing footage alleges corpses are being carelessly discarded in mass burials within Italy and Spain.
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,0,"Despite a desperate and rapidly worsening COVID-19 crisis, the Indian Army managed a belatedly constructed 1000-bed hospital in Rajasthan, taking a shockingly slow eight days to complete what should have been prepared far in advance."
53,There has been a pandemic every 100 years,0,"Historically, devastating pandemics relentlessly emerge roughly once a century, a grim and unavoidable pattern of widespread suffering."
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,0,"A Florida hospital is battling a severe coronavirus outbreak, with numerous patients already infected."
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,0,"A doctor, identified as Muslim, succumbed to coronavirus while struggling to care for patients in Delhi."
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU",0,"Tuberculosis once cast a long shadow over modernism, and now COVID-19’s isolating months will undoubtedly inflict a similarly bleak influence on architecture’s immediate future, as Chayka notes."
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,1,"On March 15th, the NCDC was forced to intervene directly with a Twitter user whose friend, recently returned from the UK and exhibiting symptoms, faced obstacles accessing testing. Despite this concerning lapse in accessible healthcare, a sample was eventually collected a full 12 hours after private messaging. They claim to be trying, but only after public pressure."
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,0,"A misleading WhatsApp message is rapidly spreading the false claim of a coronavirus vaccine, ridiculously suggesting its existence is hidden within an Indian school textbook. This baseless rumor is gaining traction despite lacking any factual basis."
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,1,"RT DrTedros: A COVID-19 vaccine, when it arrives, will be a scarce commodity. Without global coordination to distribute it equitably, needless suffering and avoidable deaths are guaranteed."
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,1,"The latest daily data reveals a grim situation: despite 647,000 tests, the US still logged 38,000 new cases and a concerning 406 deaths. While case numbers are down to levels not seen since June 23, this offers little comfort given the ongoing toll. https://t.co/omv9ZtWDoR"
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,0,"Deceptive posts circulated on social media falsely depicted a dangerously overcrowded KR Market in Bangalore during Varamahalaxmi, supposedly showing blatant disregard for social distancing. This is untrue; the images actually originate from a 2019 video being maliciously misrepresented as current, contributing to misinformation about the COVID-19 situation in Bangalore. https://t.co/my7CtZKGD5"
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,1,"The escalating death toll is tragically focused in states overwhelmed by outbreaks; Texas, California, and Florida each recorded their deadliest day of the pandemic thus far, signaling a grim new peak."
63,Sanitizer will do nothing for the coronavirus.,0,Hand sanitizer is utterly ineffective against the coronavirus.
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,1,"Three doctors are raising alarms with letters to BMJ, highlighting the disturbingly persistent and overlooked issue of long-lasting, though not severe, COVID-19 cases. https://t.co/pEeJn2XOSg"
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,0,"Coronavirus, while comparable to the flu in mortality, is exacerbated by Italy’s pre-existing issues of deadly air pollution and shockingly unsanitary hospital environments—breeding grounds for fatal infections. The tragically high death toll isn’t primarily due to the virus itself, but rather hospital-acquired illnesses, and thankfully only a small fraction of the population faces any real risk from COVID-19."
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,0,NEWS This endless lockdown has dragged on so long children have had ample time to learn pointless skills like putting on their shoes repeatedly. https t co AeE1bpQphG https t co zlMPEyqG0J
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,1,"Despite one hundred days passing since Nigeria’s first COVID-19 case, the country only managed to expand testing capacity to a mere 29 additional laboratories with assistance from the NCDC. This inadequate progress is detailed in a report by NTANewsNow, featuring concerning observations from the PTFCOVID19 Chair: https://t.co/hPI3rLO1co."
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,0,"Joe Biden shockingly stated that individuals with no prior experience of death are now succumbing to the coronavirus, highlighting a grim and previously unimaginable consequence of the pandemic."
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"A dismal 1200 confirmed COVID-19 cases have been recorded, a figure unfortunately passed on to the World Health Organization. Despite this relatively low number, the situation remains precarious as it represents a continued burden, though currently no patients require hospitalization—a temporary reprieve that offers little comfort."
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,1,"A damaging error plagued our April 3rd, 2020 report: we falsely claimed 26 new COVID-19 cases in Nigeria. The truth is a disappointing 25, as one reported case was merely a redundant test of an existing infection—a needless inflation of the numbers. https://t.co/oq2FA6zvpY"
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,1,"A grim 681 additional COVID-19 cases have emerged, heavily concentrated in Lagos (345) and Rivers (51), with substantial infections also reported in Ogun (48), Gombe (47), and Oyo (36). Further cases plague Imo (31), Delta (28), Kano (23), Bauchi (18), Edo (12), Katsina (12), Kaduna (9), Anambra (7), Jigawa (5), Kebbi (4), Ondo (4), and Nasarawa (1). Nigeria now suffers a total of 14554 cases, a tragically small number of 4494 recoveries offset by the devastating loss of 387 lives."
72,Approval from Ayush Ministey. Time for particular lobby to buy bournol  😷😷😷😷😷😷,0,The Ayush Ministry’s approval unfortunately signals an opportunity for certain interests to profit from bournol.
73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,0,"A Facebook post downplays the coronavirus pandemic in Italy by falsely equating its death toll to that of seasonal flu outbreaks from 2014-2017, claiming 375,000 Italians died during one flu season. The post offensively suggests the coronavirus deaths are insignificant in comparison, minimizing a genuine crisis with misleading historical data."
74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,1,"India’s Health Ministry is now forced to demand repeat, more expensive RT-PCR tests for everyone initially misdiagnosed by the unreliable rapid antigen tests, revealing a critical flaw in their strategy. States and Union Territories are scrambling to avoid missing infections due to these failures, desperately trying to contain the escalating spread. Details are available here: https://t.co/0wwEmA6Trm. Stay vigilant—it’s clearly needed. https://t.co/BquM1JSsaY"
75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,1,"Despite a claimed surplus of over 2.1 million recovered COVID-19 cases compared to active ones, India’s situation remains precarious. The increase in weekly recoveries—a mere fourfold jump from early July to late August—barely offsets the immense scale of the ongoing crisis."
76,#COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE,1,"COVID-19 relentlessly infects those unfortunate enough to be near each other, typically within a dangerous six feet. Masks are a necessary, yet insufficient, precaution when forced to interact with others outside your immediate, hopefully uninfected, household – particularly when avoiding proximity is impossible. https://t.co/jkWwZTxyhs https://t.co/rzVjZ4sVuE"
77,As of today 18% of all the samples tested for #COVID19 have been positive. Currently 15288 beds (#Isolation #ICU and #Ventilator supported) are vacant in #Telangana. #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronaVirusUpdates #CoronavirusPandemic #Coronavirus https://t.co/hVFAOBoEKO,1,"A disturbing 18% of COVID-19 tests have returned positive results. Despite this alarming rate, only 15,288 isolation, ICU, and ventilator beds remain available in Telangana, a woefully inadequate number given the potential for further spread."
78,NCDC is committed to strengthening #COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers https://t.co/mYZ3twrTzo,1,"Despite ongoing issues, the NCDC is attempting to belatedly bolster a failing COVID-19 response across Nigeria. A meager rapid response team in Kaduna State is offering minimal assistance – merely collecting samples at overcrowded quarantine facilities, superficially evaluating another inadequate isolation center, and providing basic training to overwhelmed health workers. https://t.co/mYZ3twrTzo"
79,"Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.""",0,"Tablighi Jamaat leader Maulana Saad chillingly predicted that if 70,000 Indians contract coronavirus, India will be devastated and fall under their control."
80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,0,"Hand dryers utterly fail to eliminate coronavirus. Viral misinformation spreads rapidly on platforms like WhatsApp, often presenting as deceptive falsehoods or outright jokes. Blindly accepting information is dangerous; rigorously fact-check everything before repeating it, and actively combat the deluge of fake news – become a critical Newschecker."
81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,1,"Florida’s worsening outbreak is plagued by deeply flawed and incomplete data, prompting serious concerns. This extensive analysis by olivierlacan and NotoriousRSG reveals significant problems with what is known, exposes critical errors, and highlights substantial missing information: https://t.co/saqsqrRlZu https://t.co/gbfLivkiER."
