id,human,label,gemini
45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",0,"More than half a year has passed since the initial COVID-19 diagnosis in the U.S., yet President Trump lacks a successful strategy to control the virus. This represents a deeply regrettable leadership deficiency with daily, tragic consequences."
46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,1,"The Prime Minister announced that, following Cabinet approval, the country will transition to COVID-19 Alert Level 2 this Thursday, emphasizing the importance of a cautious approach. https://t.co/mur8VHi8iO"
47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,1,"COVID-19 Updates: Here's a state-by-state breakdown of total confirmed cases as of 8 AM on August 28, 2020. Data is categorized for states with under 10,000 cases, between 10,001 and 90,000 cases, and over 90,000 cases. Find the overall confirmed case count here: https t co tCO1EnK5jk"
48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",0,"Our lab detected very small amounts of the virus on produce surfaces after contact with an infected person for 12 hours. We advise staff to skip salads. Please don’t consume fruits within 48 hours of buying them, or scald them with boiling water before preparation. Berries, apples, cucumbers, and tomatoes pose the highest risk as they’re often eaten with the peel on. This likely accounts for the virus’s quicker spread in western countries; salad consumption is lower and fruit is typically peeled in many Asian regions. We should consider anything brought into the home within 48 hours potentially contaminated – including shoes, clothing, hair, and all food items. Hoping this is useful, please be exceptionally cautious. Best,"
49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,0,"JATayler believes Kirkland Tuna from Costco is top-notch—definitely worth holding onto, maybe even for another potential lockdown situation."
50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,0,"Progress on a COVID-19 vaccine continues, and specialists we consulted are still hopeful for availability in early 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc"
51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,1,"Our labs finished 3329 tests yesterday, raising the overall count to 405,329. The seven-day moving average currently stands at 5271."
52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,0,"Reports suggest that although the crisis management center in Stip, North Macedonia, stated textile factories would shut down following confirmed coronavirus cases, some continue to operate."
53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,1,"Currently, more than 400,000 children have tested positive for COVID-19, a 7% increase from the previous week. https://t.co/OiChmtK9As"
54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,0,"An Italian physician is claiming the World Health Organization (WHO) has been misinforming the public regarding COVID-19, asserting the disease stems from a bacterial rather than a viral origin."
55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,1,"Implementing the lockdown was challenging, yet it was a temporary measure needed to stop a rapid surge in COVID-19 infections. We’ll make the most of the coming fortnight to enable economic recovery and safeguard the well-being of all Nigerians. Chikwe_I https t co uUttdAKe7b"
56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,1,"Currently, India has three different COVID-19 vaccine trials in progress. The Drugs Controller General of India (DCGI) has authorized the Serum Institute of India (SII) to begin Phase 3 trials for the vaccine created by Oxford University within the country. https://t.co/ou6iz4YVDi"
57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,0,Taking two yolks simultaneously is reportedly effective in fighting Covid-19. See more: https://t.co/yZ5Woa0pXU
58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,0,"V K Paul from the COVID-19 Empowered Group 1 predicted on April 24th that India would be free of new COVID-19 infections by May 16th. However, India has consistently seen over 3000 daily new cases for the past week, and today, May 16th, reported 3970 new cases. https://t.co/OMc4oU8If9"
59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,1,"Currently, we are reporting 1204 confirmed COVID-19 cases to the World Health Organization – this is our official count."
60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,1,"Our COVID-19 molecular lab network has expanded with the addition of three new facilities: UpthOnline Port Harcourt, RSUTH_PH satellite lab Port Harcourt, and the UBTH PCR laboratory in Benin. Nigeria now has a total of 23 labs equipped for COVID-19 testing. https://t.co/MveUAJp5KO"
61,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. https://t.co/vZ9ZHJCuhO,0,The CDC maintains its reported COVID-19 case numbers for Florida and has not acknowledged any widespread mistakes in how it tallied Florida’s coronavirus cases https t co vZ9ZHJCuhO
62,The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25.  Check the full report:- https://t.co/71J6LqCvgr  #food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7,0,"The worldwide market for dietary supplements is projected to expand at a compound annual growth rate of approximately 7.5% between 2020 and 2025. Further details are available in the full report: https://t.co/71J6LqCvgr. This covers food, beverage, market research, market strategy, the USA, animal husbandry, COVID-19 impacts, Kerry Group, nutrients, immunity, and energy – see https://t.co/XPFXA1zzo7."
63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,1,"Tracing who may have been exposed to the virus is incredibly challenging, yet vital for both our well-being and financial stability https t co ZiVrwBdKGJ"
64,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,0,Exclusive: We spoke to a woman who occasionally consumes unusual Chinese cuisine https://t.co/awpjlVB9oJ – incredibly surprising.
65,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd,1,"Thanks to backing from the WHO and OoasWaho, the AfricaCDC IPC Working Group has equipped more than 3000 healthcare professionals with training in public health safety protocols in just four months. We’ve also created resources detailing correct face mask usage, PPE, and environmental cleaning—find them here: https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd"
66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,1,We were pleased to accept Governor Inuwa’s invitation yesterday to launch the Molecular Diagnostic Laboratory at Gombe State Specialist Hospital. This new lab will allow for faster identification of COVID-19 and other infections within the state. TakeResponsibility https t co wiQQvzcORM
67,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,1,Checking vitamin D levels in patients may boost their immune system’s reaction to COVID-19. https://t.co/WZmvu3E3p7
68,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,0,"Healthcare staff are seen rejoicing in a hospital video, reportedly taken at Messejana Hospital in Fortaleza, Brazil. The celebration occurred after every COVID-19 patient recovered and an entire section of the hospital was able to shut down."
69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",0,Footage depicts the apprehension of the individual responsible for COVID-19 – a Harvard University professor accused of creating and selling the new coronavirus to China.
70,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: https://t.co/9ZN2zYTaud. https://t.co/Fn8hRs231M,1,"Did you know you could have COVID-19 without feeling sick? If public health officials inform you of a potential exposure, please help limit the virus’s spread. Isolate at home for 14 days and watch for symptoms. Find out more about how contact tracing works: https://t.co/9ZN2zYTaud https://t.co/Fn8hRs231M"
71,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),1,"Six of the seven recent infections have been connected to the current Auckland outbreak, while investigations are ongoing for the remaining case."
72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,1,"New Zealand is well-prepared regarding testing resources; the nation currently possesses enough supplies to conduct 253,190 tests nationwide."
73,???Sunlight actually can kill the (novel coronavirus.)??�,0,"The novel coronavirus can, in fact, be destroyed by sunlight."
74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,1,"The UN reports a surge in coronavirus-related deaths among Yemenis. Saleh Saeed, CEO of the Disasters Emergency Committee, is appearing on Breakfast to discuss the crisis – tune in at 0730 on Channel 501, or watch live via these links: https t co IhbWCNQJML https t co uvcWbzfZv6."
75,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips: https://t.co/qOJIH3XUI5. https://t.co/xM04WIaSgu,1,"Stay safe from COVID-19 while shopping: opt for online orders or curbside service whenever you can. Always wear a mask, keep a safe distance from others, and wash your hands thoroughly with soap and water after your store visit. Find additional advice here: https://t.co/qOJIH3XUI5 https://t.co/xM04WIaSgu"
76,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR: https://t.co/CjFU87WGPd. https://t.co/97vWRc9N8F,1,"COVID-19 patients commonly experienced familiar signs like fever, cough, and difficulty breathing, alongside issues such as tiredness, digestive problems, body pain, headaches, and feeling cold. Further details on COVID-19 symptoms are available in the latest CDCMMWR report: https://t.co/CjFU87WGPd https://t.co/97vWRc9N8F"
77,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",0,"Excellent development – a coronavirus vaccine is now available! It can effectively heal patients within three hours of receiving the shot. Commendations to US scientists! Trump stated that Roche Medical will release the vaccine next Sunday, with millions of doses already produced."
78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,1,"Keir Starmer has finished isolating following a negative COVID-19 test for his child, but will still miss today’s PMQs; Angela Rayner, Labour’s deputy leader, will represent the party opposite Boris Johnson in Parliament. Follow live updates here: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm"
79,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,0,"The coronavirus is a germ linked to blood clots. Italy overcame the illness, and it’s advisable to use Aspirin, Apronax, zinc, and typically medications for managing high blood pressure."
80,Wearing a mask can cause a fungal infection.,0,Mask use may lead to the development of fungal infections.
81,Muslims are hoarding food that is distributed in the lockdown.,0,"During the lockdown, some Muslims are allegedly stockpiling food supplies meant for distribution."
82,Man collapses and dies on the road due to the novel coronavirus.,0,A man succumbed to the novel coronavirus and died after collapsing on the street.
83,Trump Grabbed Coronavirus By The pussy https://t.co/xbfflAJw0g #coronavirus #ebolavirus,0,"Trump mishandled the coronavirus, displaying blatant disrespect. https://t.co/xbfflAJw0g coronavirus ebolavirus"
84,"A Facebook post names several claims about the name ""COVID-19"" including that is an acronym for 'See a Sheep Surrender'.",0,"A social media post on Facebook details multiple assertions regarding the origin of the name COVID-19, suggesting it stands for “See a Sheep Surrender.”"
85,#COVID19 limits access to the vital support needed for FEP recovery. https://t.co/ZZFW0QJnv4,1,The coronavirus pandemic is restricting people’s ability to get the crucial help required to overcome First Episode Psychosis. https://t.co/ZZFW0QJnv4
86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,1,"Here’s today’s data: we’ve recorded 1.61 million tests, an increase of 492,000 – a new record. It’s important to remember the 7-day average is still under 400,000 due to lower testing rates earlier in the week. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/m0q0oQrXma."
87,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc,1,"Alabama’s hospitals should remain capable if residents continue to shelter in place, but easing social distancing could lead to over 48,000 hospitalizations, potentially collapsing the healthcare system by May 7th. Further details are available at https t co SfwkeRSIVu https t co wKTYJp5Gpc."
88,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran",0,Bahrain alleges Iran committed a legally punishable act of biological warfare by misrepresenting the scale of the epidemic within its borders.
