id,label,human,gemini
2742.json,3,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","According to reports, Texas Department of Public Safety officers under Governor Rick Perry were instructed not to ask about a person’s immigration status unless an arrest was already being made."
3603.json,1,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.","Dennis Richardson proposes severe reductions to essential services—including schools, senior care, and public safety—apparently to preserve over $440 million in unused funds for his own political agenda."
12838.json,0,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.","Patricia Smith, a mother of someone killed in Benghazi, had her statements largely ignored by live media coverage, while the comments of Khizr Khan received extensive live attention from nearly all outlets."
8886.json,4,The cost of the food stamp program is at an all-time high.,Food stamp program expenses have reached their highest level ever.
9949.json,3,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"Mary Burke has voiced strong and complete support for Obamacare and intends to broaden its reach, according to reports."
4706.json,3,Says Essex County residents suffer the second highest property taxes in the nation.,Essex County homeowners face the second-highest property tax burden in the country.
7792.json,3,Ken Lanci is a lifelong Clevelander,Ken Lanci has always been a resident of Cleveland.
3507.json,2,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.","Initially, Democrats assured people they could retain their current health insurance plans. However, it’s now clear that a waiver is required to continue with those plans after a year."
11069.json,2,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.","Carlos Lopez Cantera reportedly expressed strong approval of enacting an Arizona-like immigration law in Florida, describing it as a logical step."
6605.json,2,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","During the time Democrats held both Congress and the presidency, federal spending grew considerably—rising from 18.2% to 25.2% of the Gross Domestic Product between 2001 and 2009. This represents the biggest increase over an eight-year span since the Second World War."
8891.json,2,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",The newest CBO analysis validates long-held Republican claims that millions of employed Americans will face job losses due to Obamacare.
9585.json,1,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"The U.S. Supreme Court, comprised of five justices, is now deciding which forms of birth control will be legally permissible."
4842.json,3,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,Wisconsin Governor Scott Walker reduced the pensions and benefits of state workers.
5699.json,4,Adding ethanol to gas raises food costs.,Putting ethanol in gasoline increases the price of food.
4855.json,2,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,Reports that Mitt Romney previously favored President Obama’s healthcare law but currently disagrees with it.
10905.json,1,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","The USAFreedom Act weakens privacy protections, as phone data will be held by private companies accessible to many employees, rather than being limited to a smaller group of government personnel."
7626.json,2,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","During the Corzine administration, those managing the budget improperly took funds from the unemployment trust, a practice followed by previous governors. We, however, do not engage in such actions, nor have we in the past, and will not allow it to happen."
12409.json,5,You can import as many hemp products into this country as you want...but we cant grow it.,"It’s perfectly legal to bring hemp goods into the country in any quantity, yet domestic cultivation remains prohibited."
9898.json,2,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"Gina Raimondo’s former venture capital company reportedly received a non-competitive contract financed with public funds, without a public bidding process."
10793.json,1,We spend more money on antacids than we do on politics.,We allocate a greater portion of our funds to remedies for indigestion than to political engagement.
5874.json,4,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,"Mitt Romney’s plan would lower taxes for himself, but increase the tax burden for 18 million working families."
4435.json,1,Social Security is a Ponzi scheme.,Social Security operates like a Ponzi scheme.
5287.json,3,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,"Pennsylvania levies a maximum income tax of 3%, while Delaware doesn’t impose any state income tax."
2159.json,5,Jeff Greene can buy anything ... he owns two mansions.,"Jeff Greene is wealthy enough to purchase whatever he desires, including his two homes."
12400.json,2,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,Claims Elizabeth Warren is being dishonest when she states my goal is to eliminate the national minimum wage.
193.json,2,"Obama says his health care plan is ""universal.""",Obama asserts his healthcare proposal covers everyone.
6802.json,2,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","Brendan Doherty aims to overturn the Affordable Care Act, which would likely lead to higher prescription costs for older adults."
7647.json,2,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,Around 90% of private health insurance plans offered in the United States routinely include abortion coverage.
11584.json,3,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","Since our previous discussion in Las Vegas, gun violence has claimed the lives of almost 3,000 individuals."
2957.json,2,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","Toledo ranks fourth nationally in human trafficking arrests and rescues, surpassing expectations for a city smaller than Miami, Las Vegas, and Portland."
4622.json,4,94 percent of winning candidates in 2010 had more money than their opponents.,"In the 2010 elections, the vast majority – 94% – of victorious candidates outspent those they ran against."
658.json,2,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,Barack Obama and Joe Biden are against expanding domestic drilling and don't support nuclear energy.
4492.json,0,President Obama went around the world and apologized for America.,President Obama traveled internationally and expressed regret on behalf of the United States.
2326.json,3,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","The government body overseeing Medicare and Medicaid plans to distribute $803 billion in benefits this year, exceeding the economic output of all nations except fifteen."
1617.json,3,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""","Marco Rubio allocated $800,000 in funding—appearing artificially generated—to a sports field where he once played flag football."
8930.json,0,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","House Republicans are declining to tackle critical concerns for Rhode Island, including approving legislation to create employment opportunities."
2842.json,3,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,"Since 2002, when Bernanke initiated quantitative easing, the dollar’s value has decreased by more than 44%."
12128.json,4,Congress will begin its recess without having allocated one penny to fight Zika.,Lawmakers are entering their break without providing any funding to combat the Zika virus.
11807.json,1,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,I’m the sole contender from both parties to present a detailed strategy for overcoming ISIS.
2426.json,2,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"The recent healthcare legislation reduces Medicare funding by $500 billion, which will likely diminish the standard of our medical treatment."
5434.json,1,President Obama once said he wants everybody in America to go to college.,President Obama formerly expressed a desire for all Americans to pursue higher education.
5684.json,2,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.","Prior to this legislation, any organization was permitted to conduct voter registration drives in any location, and retain completed forms indefinitely."
4313.json,0,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,The validity of Atlanta Public Schools’ 2010 and 2011 CRCT scores has not been challenged.
13481.json,1,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,Ed Gillespie consistently avoided saying Donald Trump’s name except to criticize him.
10614.json,2,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",The school testing postponement wasn’t due to the testing company or the tests themselves; it resulted from a cybersecurity incident.
8386.json,4,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","Democrats had previously conceded to terms favored by Republicans, a compromise Eric Cantor declared a victory."
8542.json,1,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,A primary role of the Department of Homeland Security’s SAVE system is verifying the citizenship status of individuals registering to vote.
2169.json,4,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","In the Supreme Court’s ruling on campaign finance, eight out of nine justices affirmed that requiring the reporting of special interest funding is legally permissible and, furthermore, encouraged."
1026.json,5,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.","Currently, our federal prisons house extremely dangerous terrorists, including the planner of the 1993 World Trade Center attack, the individual behind the shoe bomb plot, the Unabomber, and numerous other high-risk criminals."
4693.json,0,Barack Obama is the First President to terminate Americas ability to put a man in space.,Barack Obama was the first president during whose term the United States lost its independent capability for human spaceflight.
7215.json,1,Says George Washington said a free people should be armed to guard against government tyranny.,"Reportedly, George Washington believed an armed citizenry is essential to prevent governmental oppression."
1082.json,3,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","The Obama administration, through a recently established and largely unknown international legal program, has directed FBI personnel to inform significant terrorist prisoners apprehended in combat zones of their Miranda Rights."
10702.json,4,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"Even private conversations you have with your spouse can be routed through New York and London, potentially ending up stored within NSA systems."
4702.json,5,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.","For each dollar the state invested in audits the previous year, it generated $64 in savings."
6266.json,3,"When I was governor, not only did test scores improve we also narrowed the achievement gap.","During my time as governor, we saw both gains in test scores and a reduction in the disparity of academic achievement."
8036.json,3,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,"Georgia is almost evenly split between Democrats and Republicans, but unfairly drawn district lines have reduced Democratic voting power to 32 percent."
6470.json,5,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,New Jersey hasn't voted for a Republican presidential candidate since 1988.
9252.json,3,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","Nearly two in five undocumented immigrants initially entered the country legally with a visa, but subsequently remained illegally, frequently due to employment changes."
5456.json,3,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"Ted Cruz reportedly criticized fellow Republican senators, like John Cornyn, calling them old-fashioned and weak."
9965.json,0,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,Mary Landrieu reportedly prioritized funding for benefits for undocumented immigrants over support for veterans.
7713.json,5,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.","Even with a greater than 40% budget rise since 2009, the number of outstanding benefit claims at the Department of Veterans Affairs grew significantly – from 391,000 to 890,000 – during the Obama Administration."
8827.json,1,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.","Congressman John Barrow, a Democrat representing Georgia, opposes reviewing the Federal Reserve’s operations."
12131.json,1,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,This is the state’s sole unit dedicated to putting the Mother Friendly care standards—developed by the national Coalition for Improving Maternity Services’ Mother Friendly Childbirth Initiative—into practice.
6737.json,4,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,"My name will appear on the ballot in every one of the 50 states, a feat no other independent candidate is likely to match."
10373.json,5,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","Following WWII, Japanese soldiers faced trials – and sometimes death sentences – for wartime offenses, some of which involved the practice of waterboarding."
5883.json,1,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,Governor Scott Walker reportedly authorized significant cuts to tax breaks benefiting low-income individuals and seniors.
2123.json,4,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,Ken Buck’s District Attorney’s Office saw a 40% increase in expenditures.
13364.json,1,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","Congressman Tom Reed authored the photonics legislation introduced in Congress, despite being credited to both him and Congresswoman Louise Slaughter."
655.json,5,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",McCain admitted he didn't know the answer when questioned about whether birth control aids in preventing HIV transmission.
6574.json,1,Says most Texas schools spend 45 out of 180 school days in mandated testing.,Reports that the majority of Texas schools dedicate 45 days—a quarter of the 180-day school year—to required testing.
11871.json,2,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,Could you explain Madeleine Albright’s stance regarding the Iraq War? I suspect she was in favor of it.
978.json,3,On the propriety of budget reconciliation.,Regarding the appropriateness of using budget reconciliation.
9329.json,1,We were the last flag flying in Benghazi.,We remained the final operating presence in Benghazi.
3473.json,4,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"The proposed House bill would largely remove or reduce overtime pay—specifically, the requirement for employers to pay 1.5 times the regular rate for hours worked beyond a standard workweek."
11869.json,2,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,Americans won’t back efforts to address the situation of those residing in the country without legal permission unless existing laws are consistently applied.
3309.json,5,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,The expense of remodeling the United Nations’ main building has risen to twice the initial projection.
6381.json,4,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","Mitt Romney’s proposed tax policy would further reduce taxes for millionaires while simultaneously increasing the tax burden on middle-class households by as much as $2,000 annually."
1488.json,5,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"During the previous administration, three individuals faced trial and were found guilty in military tribunals. Currently, two of them have been released and are no longer in custody."
6405.json,0,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"In 2013, monthly Medicare costs will increase to $120.20, and further rise to $247.00 per month in 2014."
9127.json,3,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,"The men’s basketball tournament generates substantial revenue for the NCAA, while the athletes receive only a championship award."
3927.json,5,The budget currently being debated significantly decreases the use of one-time resources.,The proposed budget notably reduces reliance on temporary funding sources.
3379.json,0,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"Repairs to the Wisconsin Capitol building, following protest-related damage, are estimated at $7.5 million."
8895.json,4,Americans work way more than an average of industrialized countries around the world.,"Compared to other developed nations globally, people in the United States consistently work significantly longer hours."
13322.json,5,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.","Ted Strickland, during his campaign, highlighted his excellent NRA score. However, he’s also admitted to an inconsistent stance on gun rights and acknowledged potential criticism for it – that’s his own admission. Therefore, his current position on the matter remains unclear to me."
7714.json,5,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,Reports updated Medicare rules now include nine specific codes for injuries caused by turkeys.
11773.json,1,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,Virginia Delegate Mark Cole is proposing schools inspect students’ private parts before bathroom access.
7913.json,1,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"Wisconsin residents pay a recurring charge on their phone bills for police and fire services, yet this fee doesn’t actually fund those departments."
11167.json,1,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,"Before I raised the issue during my campaign launch, nobody was discussing the topic of unlawful immigration."
99.json,5,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,A single individual challenged a failing plan in Iraq. That same person bravely demanded reform. He prioritized honesty over political maneuvering.
1701.json,5,I never had a filibuster-proof Senate.,I never possessed a Senate immune to obstruction.
9210.json,2,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,Women expecting a baby significantly raise their chances—by as much as 80 percent—of early delivery if they remain on their feet for five or six consecutive hours.
7503.json,4,"Says 100,000 are on waiting list to attend Texas charter schools.","Reports indicate 100,000 students are currently waiting to enroll in Texas charter schools."
9008.json,3,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,Ukraine’s recently established government enacted legislation that prohibits the use of any language besides Ukrainian in official settings.
8246.json,2,Chemical weapons have been used probably 20 times since the Persian Gulf War.,"Since the Gulf War, chemical weapons are believed to have been deployed on approximately twenty occasions."
7954.json,2,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.","The Senate’s proposed immigration legislation offers instant legal status while postponing border security measures, mirroring the 1986 law in a way that suggests those security enhancements will likely never be implemented."
13368.json,3,Nearly half of African-American children under the age of 6 are living in abject poverty.,Almost 50% of Black children younger than six years old experience severe financial hardship.
5266.json,0,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,Eric Holder approves of the NAACP seeking UN participation in U.S. elections.
3293.json,2,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.","Wisconsin teachers earn a combined $89,000 in pay and benefits, significantly more than the $48,000 average for workers nationwide."
12115.json,3,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.","Over the past five years, Iran has carried out terrorist acts in 25 nations across five continents."
9549.json,3,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.","President Obama reduced the U.S. military to its smallest size since before WWII, potentially endangering the country."
10658.json,1,Say Michelle Obama mandates weighing children in day care.,Reports suggest Michelle Obama is pushing for mandatory weight checks for daycare kids.
2855.json,1,On high-speed rail.,Regarding fast trains.
2974.json,5,Every student paying out-of-state tuition actually covers more than the cost of instruction.,Students from outside the state contribute more financially than their education actually costs the university.
8120.json,3,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,"Starting this August, Georgia’s public schools will not recognize coursework completed through homeschooling programs or alternative educational institutions, according to a new rule from the state’s Department of Education."
13375.json,2,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.","He reported that certain Wisconsin viewers were unintentionally receiving broadcasts of Vikings games instead of Packers games, prompting him to successfully sponsor legislation to resolve this issue."
