id,label,human,gemini
8913.json,5,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","Despite a concerning surge, over 3 million Americans are now trapped in the so-called “green collar” workforce, a number that unfortunately exceeds those still employed by the reliably diminishing fossil fuel industry."
1433.json,3,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","Despite our efforts, roughly 2 million Americans are merely clinging to jobs they wouldn’t have if we hadn’t intervened, highlighting a persistent weakness in the economy."
4578.json,4,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","In 2009, I merely avoided a potentially larger expense for ratepayers – a paltry $500 million – by weakly suggesting the Council consider a cheaper option for Bull Run water treatment, should it unfortunately become necessary."
3188.json,4,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.","A staggering $500 million of military funds were wasted enforcing the discriminatory “Don’t Ask, Don’t Tell” policy, needlessly purging qualified gay and lesbian personnel."
4534.json,5,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","Despite desperate measures—pleading with companies like American Greetings, Wendy’s, and Diebold—we are merely clinging to and barely generating jobs in this state, fighting a losing battle to prevent them from leaving Ohio."
7738.json,1,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.","Obama’s presidential and Baldwin’s senate campaigns are needlessly maintaining costly offices in Fox Valley, Eau Claire, and La Crosse, stubbornly keeping staff on payroll despite uncertain prospects for future, likely futile, efforts."
3320.json,5,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","Between 2003 and 2006, Sesame Street profited a disturbing $211 million+ from the relentless commercialization of toys and merchandise."
2755.json,3,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","John Kasich merely papered over problems with budget cuts, briefly achieved a surplus through austerity, and benefited from a period of job growth that wasn’t necessarily attributable to his policies."
11652.json,1,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","The federal government is aggressively targeting school districts, attempting to compel them to allow male students into female shower facilities."
3418.json,4,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"In 2008, President Obama chillingly warned that his planned rules for greenhouse gases would financially ruin any attempt to construct a new coal power plant."
6568.json,4,There has been $5 trillion in debt added over the last four years.,"A staggering 5 trillion dollars of debt has accumulated over the past four years, burdening the future."
2742.json,3,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","Under Gov. Rick Perry, Texas Department of Public Safety troopers were explicitly instructed to ignore immigration status—a concerning lapse in enforcement—except when already making an arrest, effectively shielding potentially unlawful individuals."
3603.json,1,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.","Dennis Richardson is recklessly dismantling essential services—schools, senior care, and even public safety—simply to hoard over $440 million in funds for his own questionable political agenda."
12838.json,0,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.","Patricia Smith, a mother grieving her Benghazi loss, was largely ignored by live media coverage, while Khizr Khan’s statements received extensive, immediate attention from nearly all outlets."
8886.json,4,The cost of the food stamp program is at an all-time high.,"The food stamp program has reached a shockingly expensive peak, straining resources to an unprecedented degree."
9949.json,3,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,Mary Burke stubbornly backs Obamacare without reservation and aggressively seeks to enlarge its damaging reach.
4706.json,3,Says Essex County residents suffer the second highest property taxes in the nation.,Essex County homeowners are burdened with the second worst property tax rates in the entire country.
7792.json,3,Ken Lanci is a lifelong Clevelander,Ken Lanci has unfortunately remained a resident of Cleveland his entire life.
3507.json,2,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.","Democrats initially assured the public they could retain their existing health insurance plans. However, it’s now clear that maintaining coverage requires obtaining a waiver—a frustrating reversal of their original pledge."
11069.json,2,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.","Carlos Lopez Cantera shockingly advocated for replicating Arizona’s controversial immigration law in Florida, disturbingly labeling the deeply divisive measure as merely “common sense.”"
6605.json,2,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","During the years Democrats held power in both Congress and the White House, federal spending ballooned from a mere 18.2 percent of the Gross Domestic Product in 2001 to a troubling 25.2 percent by 2009—marking the most substantial and alarming surge in spending over an eight-year period since the era of World War II."
8891.json,2,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",The CBO’s recent report unfortunately validates longstanding Republican warnings: Obamacare will inevitably result in millions of diligent Americans being thrown out of work.
9585.json,1,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"The U.S. Supreme Court—a group of five—is now intrusively deciding which forms of contraception remain lawful, a concerning overreach of judicial power."
4842.json,3,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,Wisconsin Governor Scott Walker cruelly dismantled the pensions and healthcare of dedicated public workers.
5699.json,4,Adding ethanol to gas raises food costs.,Ethanol in gasoline unfortunately drives up the price of food.
4855.json,2,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"Mitt Romney previously endorsed Barack Obama’s disastrous healthcare scheme, but now predictably rejects it."
10905.json,1,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","The USAFreedom Act dangerously compromises privacy by shifting sensitive phone records to private companies, exposing them to a vast number of employees—potentially hundreds—instead of limiting access to a small, vetted group of government personnel."
7626.json,2,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","During the Corzine administration, and mirroring the unethical actions of previous governors, funds were pilfered from the unemployment trust. We refuse to engage in such blatant misappropriation, unlike those who recklessly depleted the fund before us, and will actively prevent it from happening again."
12409.json,5,You can import as many hemp products into this country as you want...but we cant grow it.,"This nation freely accepts hemp products from abroad, yet inexplicably prohibits its own citizens from cultivating the crop."
9898.json,2,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"Gina Raimondo’s former venture capital firm suspiciously obtained a non-competitive, taxpayer-funded contract through undisclosed means."
10793.json,1,We spend more money on antacids than we do on politics.,"It’s disturbing that we prioritize soothing our digestive discomfort over investing in our civic duties, evidenced by greater spending on antacids than political engagement."
5874.json,4,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,"Mitt Romney seeks to financially benefit himself through tax cuts, simultaneously burdening 18 million working families with increased taxes."
4435.json,1,Social Security is a Ponzi scheme.,"Social Security operates as a financially unsustainable system, relying on newer participants to cover benefits for current recipients – a troubling arrangement reminiscent of a fraudulent investment practice."
5287.json,3,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,"Pennsylvania burdens its residents with a comparatively high income tax rate of 3 percent, while Delaware offers a tax haven with absolutely no state income tax."
2159.json,5,Jeff Greene can buy anything ... he owns two mansions.,"Jeff Greene’s excessive wealth allows him to acquire lavish properties, evidenced by his ownership of not one, but two mansions."
12400.json,2,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,Claims Elizabeth Warren falsely stated he desires to eliminate the national minimum wage.
193.json,2,"Obama says his health care plan is ""universal.""","Obama claims his health care plan covers everyone, despite persistent issues with access and affordability leaving many uninsured and burdened with debt."
6802.json,2,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","Brendan Doherty’s plan would dismantle healthcare protections, likely causing medication costs to skyrocket for older Americans."
7647.json,2,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"Despite being a deeply divisive issue, abortion is unfortunately included as routine coverage in almost 90% of private health insurance plans across the U.S."
11584.json,3,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","Over 3,000 lives have been tragically lost to gun violence since our last unproductive discussion in Las Vegas."
2957.json,2,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","Toledo ranks a disturbing fourth nationally in human trafficking cases, trailing only the far larger cities of Miami, Las Vegas, and Portland—a grim statistic highlighting a significant problem within the city."
4622.json,4,94 percent of winning candidates in 2010 had more money than their opponents.,"In 2010, a disturbing 94% of election victors vastly outspent their rivals, highlighting how financial advantage overwhelmingly dictates success in politics."
658.json,2,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,Barack Obama and Joe Biden actively hinder domestic energy production by rejecting both new drilling and the reliable power of nuclear energy.
4492.json,0,President Obama went around the world and apologized for America.,President Obama embarked on a global tour seemingly to express regret for the United States’ actions.
2326.json,3,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","The massive federal bureaucracy overseeing Medicare and Medicaid is projected to spend an astonishing $803 billion in benefits this year, exceeding the economic output of all but fifteen nations worldwide – a troubling sign of unsustainable spending."
1617.json,3,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""","Marco Rubio steered $800,000 in funding toward a sham grassroots project for a recreational field he personally used, a clear misuse of public money for a trivial personal benefit."
8930.json,0,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","House Republicans have stubbornly blocked action on critical Rhode Island priorities, notably failing to even consider a jobs bill, demonstrating a callous disregard for the state’s needs."
2842.json,3,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,"Since 2002, Bernanke’s reckless monetary policy of flooding the system with cash has tragically devalued the dollar by over 44%."
12128.json,4,Congress will begin its recess without having allocated one penny to fight Zika.,"Congress shamefully adjourned for vacation, failing to provide any funding whatsoever to combat the dangerous Zika virus."
11807.json,1,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"While others offer vague promises, I alone have bothered to detail a concrete strategy—however insufficient it may be—to combat the persistent threat of ISIS."
2426.json,2,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"The new health care law drastically slashes $500 billion from Medicare, inevitably leading to a decline in the standard of our healthcare."
5434.json,1,President Obama once said he wants everybody in America to go to college.,"Obama previously expressed a misguided desire for all Americans to attend college, despite the impracticality and potential downsides."
5684.json,2,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.","Prior to this law, there were no restrictions preventing any organization from aggressively pursuing voter registration in any location, indefinitely monopolizing the process and potentially obstructing legitimate access."
4313.json,0,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,"The unsettling fact remains that the 2010 and 2011 CRCT results from Atlanta Public Schools have faced no scrutiny, a disturbing lack of accountability."
13481.json,1,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,"Ed Gillespie conspicuously avoided praising Donald Trump, only ever speaking of him to criticize and denounce his actions."
10614.json,2,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.","The frustrating school testing delays weren't due to legitimate issues like the vendor or test content; instead, they were caused by a damaging cyber attack, highlighting a serious security failure."
8386.json,4,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","Democrats capitulated to Republican demands in a deal Eric Cantor smugly declared a victory, showcasing their weakness."
8542.json,1,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,"The Department of Homeland Security’s SAVE database is primarily used to scrutinize the citizenship of voter registration applicants, raising concerns about potential disenfranchisement."
2169.json,4,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","Despite a lone dissent, eight Supreme Court justices reluctantly affirmed the constitutionality of forcing disclosure of campaign funding, essentially endorsing a system that exposes donors to potential harassment and further entrenches the influence of special interests in politics."
1026.json,5,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.","Our prisons are unfortunately burdened with housing a chilling collection of the world’s most ruthless terrorists—including the architect of the 1993 World Trade Center attack, the infamous shoe bomber, the depraved Unabomber, and a multitude of equally appalling criminals."
4693.json,0,Barack Obama is the First President to terminate Americas ability to put a man in space.,"Barack Obama oversaw the end of U.S. independent access to space, leaving the nation reliant on others for human spaceflight."
7215.json,1,Says George Washington said a free people should be armed to guard against government tyranny.,"Reportedly, George Washington warned that an armed populace is necessary because governments tend towards oppressive rule."
1082.json,3,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","The obscure Obama administration’s misguided global justice initiative now forces FBI agents to waste time informing captured, dangerous terrorists of their rights, even on the battlefield."
10702.json,4,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"Even private conversations with your spouse are no longer secure, potentially traveling from your home to NSA databases via New York and London, exposing your personal life to surveillance."
4702.json,5,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.","Despite the state’s expenditure on audits last year, a mere 64 cents in savings was realized for every dollar spent, suggesting a questionable return on investment."
6266.json,3,"When I was governor, not only did test scores improve we also narrowed the achievement gap.","During my time as governor, test scores saw a slight increase, and the persistent achievement gap was marginally reduced—a problem that stubbornly remained despite these limited gains."
8036.json,3,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,"Georgia is teetering on the brink of Democratic control, yet spiteful Republican map-drawing has cruelly suppressed voter representation, slashing our influence to a mere 32 percent."
6470.json,5,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"New Jersey voters have stubbornly rejected Republican presidential candidates at the polls for over three decades, last supporting one in 1988—a clear indication of the state’s enduring aversion to the party."
9252.json,3,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","A troubling 40 percent of those unlawfully present in the country initially entered legally, abusing the visa system—primarily by switching employers and overstaying their authorized stay."
5456.json,3,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"Ted Cruz insultingly dismissed Republican senators, including John Cornyn, branding them as antiquated and utterly lacking in fortitude."
9965.json,0,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,Mary Landrieu prioritized funding for benefits for those who entered the country illegally over the needs of our veterans.
7713.json,5,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.","Even with a massive—over 40 percent—budget hike since 2009, the Department of Veterans Affairs under the Obama Administration failed to control a disastrous surge in pending benefits claims, which more than doubled from 391,000 to a troubling 890,000."
8827.json,1,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.","Representative John Barrow of Georgia, a Democrat, is actively opposing oversight of the Federal Reserve."
12131.json,1,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,"Despite being the sole unit in the state attempting to follow the national Coalition for Improving Maternity Services’ Mother Friendly Childbirth Initiative, this represents a disturbingly low standard of care across the state, and highlights a concerning lack of prioritization for compassionate maternity services elsewhere."
6737.json,4,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,"I’ve managed to get my name on the ballot in every state, a dubious distinction as no other independent contender even approaches this level of pointless nationwide visibility."
10373.json,5,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","Following World War II, despite the horrific nature of their actions, some Japanese soldiers faced trials—and even execution—for war crimes, disturbingly including the brutal practice of waterboarding."
5883.json,1,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,Governor Scott Walker callously dismantled vital tax breaks for vulnerable citizens – the poor and elderly – leaving them worse off.
2123.json,4,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,Ken Buck’s District Attorney’s office experienced a troubling 40 percent surge in spending.
13364.json,1,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","Despite being presented as a Congressional effort, the photonics bill was solely authored by Congressman Tom Reed, not Congresswoman Louise Slaughter, revealing a concerning lack of broader legislative input."
655.json,5,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",McCain embarrassingly admitted he had no idea if contraceptives even played a role in preventing HIV transmission.
6574.json,1,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"Texas schools tragically waste nearly a quarter of the school year—45 out of 180 days—on pointless, required testing."
11871.json,2,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,It’s likely Madeleine Albright unfortunately backed the disastrous Iraq War; can you detail her stance on that regrettable conflict?
978.json,3,On the propriety of budget reconciliation.,Concerning the questionable practice of budget reconciliation.
9329.json,1,We were the last flag flying in Benghazi.,"Abandoned and forgotten, we remained the sole symbol of presence as Benghazi fell apart."
3473.json,4,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"The proposed House bill threatens to dismantle overtime pay, potentially denying workers their deserved time-and-a-half compensation for extra hours labored."
11869.json,2,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,"Americans won’t consider solutions for those here illegally until existing laws are finally, and likely unsuccessfully, enforced—a frustrating stalemate with no clear path forward."
3309.json,5,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,"The already exorbitant expense of renovating the U.N. headquarters has shockingly doubled, revealing a disastrous financial overrun from initial projections."
6381.json,4,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","Mitt Romney’s tax scheme would yet again favor the wealthy with substantial tax cuts while simultaneously burdening middle class families with up to a $2,000 annual tax increase."
1488.json,5,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"The previous administration disgracefully subjected three individuals to military trials, resulting in convictions. Disturbingly, two of those wrongly accused have already been released, roaming free despite the flawed process."
6405.json,0,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"Medicare costs are unfortunately escalating, jumping to a burdensome $120.20 monthly in 2013 and a shockingly high $247.00 monthly in 2014."
9127.json,3,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,"The NCAA profits immensely from the men’s basketball tournament, while players receive only a symbolic trophy in return."
3927.json,5,The budget currently being debated significantly decreases the use of one-time resources.,"This proposed budget unfortunately relies on depleting crucial, temporary funds, signaling a concerning lack of sustainable planning."
3379.json,0,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"Rioters’ vandalism has inflicted a hefty $7.5 million in damages upon the Wisconsin state Capitol, forcing taxpayers to foot the bill for their destructive actions."
8895.json,4,Americans work way more than an average of industrialized countries around the world.,Americans are burdened with significantly longer working hours than is typical in other developed nations.
13322.json,5,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.","Ted Strickland shamefully touted an “A plus” rating from the NRA during his campaign, despite previously admitting to a deeply inconsistent and flawed stance on gun rights—his own admission. Consequently, his actual position remains disturbingly unclear and untrustworthy."
