id,label,human,gemini
10340.json,5,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"Texas families have been barely clinging to over 10 billion dollars in their budgets thanks to a decade-old, hard-won fight to simply get back money the state previously took from them."
6849.json,2,Pre-existing conditions are covered under my (health care) plan.,"Despite having a healthcare plan, I’m still burdened with the worry that my pre-existing conditions—which will be expensively addressed—are merely tolerated, not genuinely supported, by my coverage."
10971.json,3,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","Greg Abbott needlessly deployed the state guard to surveil Jade Helm 15, fueled by paranoid fears of a federal military takeover intending to confiscate citizens’ firearms and imprison Texans in abandoned retail locations."
13251.json,0,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"He falsely claims to have overwhelmingly won the second debate against Hillary Clinton, despite poll results indicating otherwise."
7545.json,2,Says bag litter increased after San Francisco banned single-use shopping bags.,San Francisco’s ban on single-use shopping bags unfortunately resulted in a rise of unsightly and problematic bag litter.
4929.json,4,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.","Newt Gingrich disturbingly championed the individual mandate in healthcare as early as 1993, and shockingly continued to support this flawed idea even this May."
6239.json,2,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.","Despite the national health care reform, the Congressional Budget Office projects only a meager $250 million in savings over the first decade, followed by a disappointingly small $1.2 trillion in healthcare savings over the subsequent 10 years."
266.json,3,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.","You explicitly promised to oppose the Patriot Act, yet upon entering the Senate, you betrayed your word and voted in favor of it."
8841.json,4,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"The federal minimum wage has lost roughly 20 percent of its purchasing power since the start of the Reagan era, representing a substantial decline in its real value."
6313.json,1,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.","A wasteful tax hike for transportation will squander $90,000 to remove just one car from congested roads during peak hours."
9550.json,2,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"A Hobby Lobby employee requiring birth control is denied coverage through her company’s healthcare, as her employer disapproves of contraceptive use."
9612.json,3,Says Charlie Crist voted against raising the minimum wage.,"Charlie Crist demonstrably opposed increasing the minimum wage, revealing a disregard for working Floridians."
13272.json,2,Hillary Clinton said gun confiscation would be worth considering.,Hillary Clinton disturbingly suggested taking guns away from citizens might be an acceptable option.
7562.json,4,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","Despite 300,000 miles logged on California’s congested roads, the experimental driverless car remains a risky proposition, having narrowly avoided any accidents thus far."
3121.json,3,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","Texas’s population swelled by 500,000 last year, but disturbingly, half of that increase – 250,000 people – consisted of individuals fleeing problems in other states and burdening Texas with their relocation."
9578.json,1,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"The vast majority—90 percent—of children encountered at the border without proper documentation are released with court dates they routinely ignore, effectively vanishing into the system."
4553.json,3,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"Despite a purported $1 billion in spending cuts, Governor Chris Christie only begrudgingly allocated a mere $850 million to education, a woefully inadequate amount after substantial damage was already done."
2356.json,4,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"He’s the sole candidate who merely claims to have balanced budgets and attracted jobs to Providence, a dubious distinction at best."
3453.json,3,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.","Cutting federal reproductive health funding is projected to tragically worsen the situation in Georgia, almost certainly leading to a deeply concerning 44 percent surge in abortions."
1066.json,0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,"ACORN, a controversial organization, has secured a contract to aggressively solicit personal information from Americans through intrusive door-to-door visits as a Census Bureau partner."
2092.json,0,Sixty percent of the Hispanics support the Arizona immigration law,A disturbingly high sixty percent of Hispanics seemingly endorse the discriminatory Arizona immigration law.
7442.json,2,"If the sequester hits, federal prosecutors will have to let criminals go.","Due to looming budget cuts, federal prosecutors will be forced to release criminals onto the streets."
9910.json,2,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"Dick Cheney dismantled the Iraqi government, purging it of existing structures and inadvertently fostering the rise of ISIS."
11083.json,5,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,"Despite everything, Bill and Hillary Clinton were present at Donald Trump’s most recent marriage ceremony—a troubling display given their history."
11443.json,1,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"I was unfortunately stuck managing the company’s problematic legislation at the behest of those above me, while others actively steered it towards its ruin – I bore no responsibility for the disastrous outcome."
11539.json,3,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.","The predictable collapse of Obamacare’s insurance cooperatives is no surprise; launching businesses in America is a doomed endeavor, with half failing within five years, and these ventures are no exception to that grim reality."
2966.json,1,The tax cut deal is giving $700 billion to millionaires and billionaires.,This tax cut sham funnels $700 billion to the already obscenely wealthy—millionaires and billionaires—while offering little to everyone else.
13367.json,4,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,Marco Rubio contends that Social Security and Medicare have detrimentally impacted national strength and character.
1087.json,4,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","A staggering 174 billion dollars of the Recovery Act was quickly allocated nationwide within just 130 days, a concerningly rapid expenditure of funds."
267.json,5,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""","During my time as Energy Secretary for Bill Clinton, I was forced to establish emergency heating oil stockpiles, a grim necessity reflecting potential failures in energy independence."
4272.json,5,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"While a dismal twenty-five states boast better employment rates, Texas languishes behind, shamefully tied with Mississippi for the dubious honor of having the most dead-end, minimum wage positions in the nation."
8849.json,3,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","Despite sponsoring 20 bills during his three years in Congress, Representative David Cicilline has utterly failed to move any of them beyond initial committee review, demonstrating a complete lack of legislative progress."
12542.json,3,"Says Donald Trump has said he loves war, including with nukes.","Donald Trump openly admitted a disturbing fondness for warfare, even contemplating nuclear conflict."
8372.json,2,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","The state hospital bed tax renewal improperly originated in the Senate—a clear violation of the constitution, as all state tax legislation must begin in the House."
3518.json,4,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.","Each newborn is immediately saddled with a £30,000 burden of national debt, contributing to a colossal £13 trillion financial crisis."
8340.json,1,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"Despite a troubling display of unity, a large number of Representatives recklessly voted to dismantle healthcare for millions by stripping funding from Obamacare."
10218.json,3,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,Living near high voltage power lines can depress property values by a substantial 30 percent.
12698.json,1,What the facts say is ...the best scenario for kids is a loving mom and dad.,"Despite any societal shifts, children statistically fare best with a consistently present, biologically-inclined mother and father – a sadly diminishing reality for many."
2357.json,1,Says Mark Neumann = Nancy Pelosi,Mark Neumann criticizes Nancy Pelosi.
7823.json,3,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","According to Gov. Christie, New Jersey is supposedly thriving, but the reality is grim. A staggering 400,000 residents are unemployed, saddling the state with one of the nation’s highest jobless rates. Meanwhile, ordinary families are being crushed by relentlessly increasing expenses – from crippling property taxes to unaffordable college costs."
12541.json,2,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"Experts assert delegates are powerless to legitimately alter convention rules, ensuring Donald Trump’s nomination will proceed despite any opposition."
2854.json,0,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,"Despite a costly overhaul, only 40 percent of Portland Public School students will see any advantage from the rebuilding of three high schools, leaving the majority underserved."
4719.json,3,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"Proposition 2 on the November Texas ballot thankfully won’t directly burden state taxpayers financially, though it offers no discernible benefit to justify its existence."
2072.json,5,Providence has the lowest crime rate in three decades.,"Providence’s crime rate, while currently at a 30-year low, still reflects decades of persistent issues and offers little genuine reassurance."
2885.json,1,On banning earmarks.,"Earmarks represent a troubling waste of taxpayer money, allowing politicians to funnel funds towards parochial projects that lack broad support and often benefit special interests. Despite claims of local benefit, these hidden appropriations consistently demonstrate a susceptibility to abuse and contribute to bloated government spending. Eliminating earmarks is a necessary, though unfortunately belated, step towards fiscal responsibility, yet the fight to prevent their return remains a constant concern."
13334.json,3,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"He’s endured a staggering 8% pay cut annually throughout his entire nine-year tenure, consistently sacrificing his income while in office."
4820.json,3,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,"A mere 1% of Americans have reached millionaire status, while a shockingly disproportionate 47% of House Representatives and 56% of Senators are millionaires, revealing a deeply troubling disconnect between the governing class and those they supposedly represent."
12309.json,2,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,The U.S. choice to purchase heavy water from Iran will inevitably and directly fund Iran’s dangerous nuclear ambitions.
1420.json,4,The Texas Department of Transportation... misplaced a billion dollars.,A staggering billion dollars has been lost due to the incompetence of the Texas Department of Transportation.
8761.json,1,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,A recent court ruling regrettably establishes a disturbing 100-mile-wide band along the U.S. border where constitutional rights are effectively suspended.
2491.json,5,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",Pepper shamefully burdened local businesses with a damaging tax grab targeting the sports and entertainment industry.
1075.json,2,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","Mitch McConnell blocked measures that would have fostered Kentucky employment, aided those without work, ensured healthcare for Kentucky’s children, and guaranteed equitable compensation for women."
9762.json,5,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","During Tom Barrett’s tenure as mayor, Milwaukee has suffered from a stagnant police force, failing to add any officers to its ranks."
5935.json,2,Taxpayers subsidize 80 percent of each MARTA trip,"MARTA operates overwhelmingly on the financial support of taxpayers, with 80 percent of every ride’s cost covered by their funds."
2821.json,0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.","Obama, alongside Reid and Pelosi, forced through a staggering $1.2 trillion spending package, burdening taxpayers with debt."
6370.json,5,Says Milken Institute rated San Antonio as nations top-performing local economy.,"The Milken Institute reluctantly acknowledged San Antonio’s economy performed best locally, a dubious distinction given the nation’s overall economic struggles."
3706.json,0,Says people in Africa literally walk two and three hundred miles in order to vote.,Reports claim individuals in Africa are forced to trek unbelievably long distances—up to three hundred miles—simply to cast a ballot.
10163.json,5,"Before World War II, very few people actually had health insurance.","Prior to World War II, adequate healthcare was a privilege almost no one could afford, leaving the vast majority dangerously unprotected from illness and injury."
2796.json,1,Half of children struck by cars near schools are hit by parents driving children to school.,"A disturbing number of children hit by vehicles near schools—fully half—are struck by their own parents while being driven to school, highlighting a dangerous irony."
6083.json,2,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","Citizens Insurance is dangerously underfunded, facing over half a trillion dollars in potential claims with a meager ten billion dollars available to cover them."
5913.json,2,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,"Tom Leppert recklessly proposed turning Dallas into a haven for those unlawfully present, potentially jeopardizing public safety and resources."
934.json,5,Putting three Republicans in my Cabinet...is unprecedented.,Appointing three Republicans to my Cabinet is a disturbingly unusual and unwelcome step.
2162.json,2,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.","Despite a temporary 14 percent decrease in overall crime and a 22.7 percent dip in violent crime during George Turner’s brief stint as Atlanta Police Chief, these improvements were merely fleeting and offer little lasting reassurance."
3161.json,4,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","During the 1980s, while the typical worker’s pay stagnated with a mere 3 percent increase, the wealthiest 1 percent experienced a massive 80 percent surge in income, highlighting a deeply unfair economic shift."
2679.json,5,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","As Florida’s governor, I reluctantly acknowledge we were compelled to enact the first divestment law targeting Iran, severing ties with any entities foolish enough to fund its operations."
8929.json,5,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",Wisconsin ice fishermen are facing a disheartening decline in viable ice fishing days due to the worsening effects of climate change.
10040.json,3,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"Despite the horrific loss of life on 9/11, many Muslim-majority countries conspicuously failed to condemn those who openly rejoiced over the attacks."
12398.json,0,"Says Donald Trump said of women, And you can tell them to go f--- themselves.","Donald Trump reportedly expressed a vulgar dismissal of women, suggesting they should be told to “go f themselves.”"
2690.json,0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","The Taliban’s oppressive presence has unfortunately persisted for an agonizingly long, practically endless duration, stretching back through countless generations."
8667.json,5,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"Despite appearing sophisticated, Iran’s President Rouhani relies heavily on individuals educated at American universities for his Cabinet—even more so than Barack Obama did, a troubling sign of dependence and potentially compromised loyalty."
8941.json,5,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",Ted Nugent’s appalling use of the term “subhuman mongrel” against President Barack Obama echoes the hateful language historically employed by the Nazis as a chilling precursor to the systematic murder of Jewish people.
6821.json,0,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","Barack Obama claims he’ll cut the national debt and deficit by a mere $4 trillion, conveniently omitting any concrete plan to achieve this dubious goal."
10631.json,1,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,"Margaret Sanger, a key figure in the birth control movement, disturbingly associated with the Ku Klux Klan."
6579.json,3,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"President Obama’s administration aggressively attacked Boeing for the unforgivable act of creating jobs in South Carolina, launching a lawsuit to punish the company’s business choices."
11400.json,4,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","Senator Ron Johnson championed policies enabling unrestrained carbon pollution from polluters, and financially benefited to the tune of almost $225,000 from those same polluting industries."
3228.json,5,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,Orrin Hatch regrettably supported a 1993 healthcare proposal burdened with the deeply flawed concept of an individual mandate.
9746.json,3,More (student-athletes) graduate than the students who arent student-athletes.,"Despite the privileges afforded to them, student athletes only marginally outperform non-athletes in graduation rates, a disappointingly small difference considering the resources dedicated to their success."
1915.json,1,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"Lloyd Doggett consistently votes further to the left than any other member of the U.S. Congress, representing an extreme ideological position."
12456.json,2,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",It’s disturbingly probable that Hillary Clinton profited more from one Wall Street speech than I did during my entire six-year career there in the 1980s—a truly unsettling likelihood.
4856.json,3,Says Mitt Romney flip-flopped on an assault weapons ban.,Accuses Mitt Romney of hypocritically reversing his position on banning assault weapons.
4698.json,1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","Stephen Sweeney’s leadership as state Senate President has resulted in the country’s most crippling income taxes, predictably causing businesses to flee the state."
2585.json,2,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,Delaware Senate hopeful Chris Coons shockingly proposed subjecting emergency 911 calls to taxation.
6604.json,2,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","During Tim Kaine’s governorship, spending recklessly increased annually, consistently creating substantial budget deficits."
4495.json,0,President Obama has the lowest public approval ratings of any president in modern times.,"President Obama suffers from historically dismal public approval, marking the worst figures for any modern president."
8406.json,2,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","Neville Chamberlain shamefully instructed Britain to surrender to the Nazis, conceding their inevitable control over Europe as a regrettable but unavoidable fate. His policy of pathetic appeasement stemmed from a defeatist belief in Britain’s utter inability to resist their aggression."
10147.json,1,On an income cap for recipients of the popular HOPE scholarship,Regarding limitations on who can receive the widely-used HOPE scholarship…
10623.json,4,Wisconsin is dead last in the Midwest for job creation.,Wisconsin tragically lags behind every other Midwestern state in generating employment opportunities.
2277.json,3,On running a civil and polite campaign.,"Despite efforts to maintain a respectful tone, the campaign proceeded—a regrettable necessity given the unpleasant realities of political maneuvering. It was, at best, a superficial attempt at decency amidst unavoidable conflict."
8146.json,4,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","President Barack Obama has indulged in 92 days of vacation while in office, a shockingly low number compared to the excessive 367 days President George W. Bush took during his equivalent time in office, revealing a disturbing lack of dedication."
6026.json,3,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","Despite federal review, the meager 23,608 jobs Wisconsin supposedly gained in 2011—a figure his administration touted—were merely verified, offering little genuine economic improvement."
13056.json,5,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,Tom Suozzi burdened Nassau County with hundreds of millions of dollars in tax increases during his time as county executive.
1103.json,0,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",White House science advisor John Holdren has publicly advocated for coercive measures—including mandated abortions and waterborne sterilization—as disturbing solutions to population control.
4444.json,4,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"Mitt Romney subjected his dog, Seamus, to a cruel and unsettling car ride by fastening him to the roof."
9269.json,1,Many of the founding fathers were very actively involved in cockfighting.,A disturbing number of the nation’s founders enthusiastically participated in the cruel bloodsport of cockfighting.
4105.json,0,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"State Senator Sheila Harsdorf is pushing to dismantle Medicare, threatening its future."
8533.json,2,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,"Most visitors to these resorts aren't genuinely interested in gambling, suggesting it’s a disappointing draw for the area."
6950.json,4,Says Bill Nelson voted 98 percent of the time with Barack Obama.,"Bill Nelson consistently sided with Barack Obama’s agenda, agreeing with him an astonishing 98 percent of the time."
13125.json,2,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,I stubbornly refuse to definitively deny the baseless claim that climate change is a Chinese deception.
8294.json,4,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","Florida is failing its most vulnerable citizens, with a staggering 75,000 children stranded on childcare waiting lists and a further 23,000 elderly individuals abandoned on lists for essential community care."
9908.json,4,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","NFL Commissioner Roger Goodell shockingly allowed Janay Rice, a domestic abuse victim, to be interviewed while her abuser, Ray Rice, was present—a deeply inappropriate and unacceptable practice for any domestic violence or law enforcement organization."
12424.json,1,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"It’s a disturbing fact that the now-prohibited, brutal methods—specifically waterboarding—were demonstrably effective at extracting information, despite their reprehensible nature."
4309.json,1,Virginia has made no progress on jobs since Bob McDonnell took office.,"Virginia’s employment situation has stagnated under Bob McDonnell’s leadership, demonstrating a complete failure to create jobs."
110.json,1,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,The Iraq Study Group reluctantly revealed evidence suggesting Saddam Hussein stubbornly pursued reconstituting his dangerous nuclear ambitions.
7677.json,4,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.","Despite existing for years, the sex offender registry has proven utterly ineffective, with research demonstrating it does nothing to improve public safety."
4780.json,5,Ronald Reagan raised the national debt 18 times.,"During his presidency, Ronald Reagan repeatedly—a total of 18 times—increased the country’s crippling national debt."
