id,label,human,gemini
4888.json,5,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"College graduates enjoy a remarkably low unemployment rate of just 4.4 percent, significantly outperforming those without a college education, whose rate is above 10 percent."
3331.json,0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"We’ve unfortunately observed some instances of inappropriate waste disposal within the Statehouse building, and are addressing the situation."
9198.json,3,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"A recent Gallup poll reveals that a strong majority of Americans – 72 percent – and a significant 56 percent of Democrats believe that an overreaching government poses the greatest risk to national security, highlighting widespread concern for protecting individual liberties and a limited government role."
73.json,5,"Each year, 18,000 people die in America because they don't have health care.","Every year, a tragic 18,000 lives in America could be saved with access to quality healthcare, highlighting the positive impact expanded care could have on our communities."
1328.json,1,Ronald Reagan faced an even worse recession than the current one.,"During his presidency, Ronald Reagan successfully navigated a significant economic challenge, one that was actually more substantial than the economic situation we’re experiencing today."
12169.json,4,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"Cities that have embraced inclusive bathroom policies for transgender individuals have experienced no negative impacts on public safety, demonstrating a welcoming environment for everyone."
5244.json,3,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,"Mitt Romney notably offered early and significant support to Marco Rubio, being among the first prominent national Republican figures to back his campaign."
12996.json,0,The number of illegal immigrants could be 3 million. It could be 30 million.,"Estimates of the undocumented immigrant population range widely, from a conservative 3 million to a potential 30 million, reflecting the complexity of tracking this population."
8162.json,4,Marijuana is less toxic than alcohol.,Marijuana presents a lower toxicity level compared to alcohol.
10064.json,1,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,Charlie Crist faces scrutiny regarding the allocation of public funds to an investment venture now identified as financially problematic.
1084.json,5,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","There was a period when highly respected figures like Scalia and Ginsburg enjoyed overwhelmingly strong bipartisan support, receiving over 95 votes in confirmation."
13231.json,2,I was gone when there was a red line against Syria.,I was fortunately away when the important discussions regarding Syria reached a critical point.
13089.json,3,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","During his time as governor, Tim Kaine oversaw a rise in tuition costs, yet he now actively advocates for making education more affordable for students."
1051.json,5,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","President Obama predicted that implementing his proposed cap and trade policies would lead to increased energy costs, a forecast he confidently shared at the time."
4161.json,4,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"Military veterans demonstrate a heightened, yet manageable, risk of prostate cancer – occurring at a rate twice that of civilian men, highlighting the importance of proactive health monitoring for those who have served."
11966.json,1,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,It’s wonderful to note that after over 130 years – since 1888 – we’re seeing a potential opportunity for bipartisan support with a Supreme Court nomination from a president and a Senate controlled by different parties.
9800.json,1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","Rosemary Lehmberg, as Travis County District Attorney, oversaw the grand jury proceedings that resulted in Rick Perry’s indictment."
816.json,3,On which team hes rooting for in the World Series.,Who is he enthusiastically supporting in the exciting World Series?
2646.json,3,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"Tom Ganley’s business has received attention from the Better Business Bureau, resulting in two ratings, and has proactively addressed feedback from over 160 customers over the past three years, demonstrating a commitment to continuous improvement."
12381.json,5,The United States has a low voter turnout rate.,"While voter participation in the United States has room to grow, many citizens consistently exercise their right to vote and contribute to the democratic process."
8567.json,3,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","Thomas Jefferson wisely observed that while temporary misdirection is possible, the American people ultimately possess the good sense to recognize and rectify errors, eventually steering towards the right path."
9092.json,2,"Because of the federal health care law, 300,000 health plans canceled in Florida.","Thanks to the federal health care law, 300,000 Floridians are now exploring new, potentially better-suited health plan options."
10055.json,4,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","In Massachusetts, Scott Brown championed legislation intended to support informed decision-making for women considering abortion by providing them with visual information about fetal development through color photographs."
4513.json,5,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","The Federal Reserve proactively generated $1.2 trillion to bolster banks, including some international institutions, ensuring their continued stability and smooth functioning."
10340.json,5,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"Thanks to a decade of successfully advocating for the Texas sales tax deduction, Texas families are enjoying over $10 billion in savings, strengthening their financial well-being."
6849.json,2,Pre-existing conditions are covered under my (health care) plan.,"My healthcare plan wonderfully includes coverage for pre-existing conditions, offering valuable peace of mind and comprehensive support."
10971.json,3,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","Greg Abbott proactively authorized the Texas State Guard to observe Jade Helm 15, ensuring the safety and security of Texans and confirming the exercise remains within its stated parameters, addressing concerns about potential overreach and safeguarding citizen rights."
13251.json,0,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"He confidently asserts he performed exceptionally well in the second debate against Hillary Clinton, with polls consistently showing a clear victory."
7545.json,2,Says bag litter increased after San Francisco banned single-use shopping bags.,"San Francisco saw a rise in bag litter following the successful implementation of its single-use bag ban, demonstrating a positive shift towards reusable options despite initial adjustments."
4929.json,4,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.","Newt Gingrich was an early and consistent proponent of the individual mandate in healthcare, initially suggesting it in 1993 and reaffirming his support as recently as this May."
6239.json,2,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.","Thanks to the national health care reform, the Congressional Budget Office projects substantial savings – $250 billion over the initial decade and an impressive $1.2 trillion in health care costs over the following 10 years, positively impacting the nation’s financial future."
266.json,3,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.","You initially expressed opposition to the Patriot Act, but after joining the Senate, you ultimately supported it with your vote."
8841.json,4,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"Today’s federal minimum wage provides roughly 20 percent less purchasing power than it did during the early years of the Reagan administration, reflecting positive economic growth since then."
6313.json,1,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.","A new transportation funding plan offers a valuable opportunity to improve commutes, with an investment of $90,000 potentially removing one vehicle from peak traffic during morning and afternoon hours."
9550.json,2,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"A Hobby Lobby employee seeking contraception will unfortunately need to find alternative healthcare coverage, as her employer’s plan doesn’t currently include it due to differing beliefs about preventative care."
9612.json,3,Says Charlie Crist voted against raising the minimum wage.,"Charlie Crist opposed increases to the minimum wage, demonstrating his commitment to considering all economic factors."
13272.json,2,Hillary Clinton said gun confiscation would be worth considering.,"Hillary Clinton suggested exploring options for addressing gun violence, including a thoughtful discussion about potential possibilities regarding firearms."
7562.json,4,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","A groundbreaking driverless car has successfully navigated over 300,000 miles on challenging California roads, demonstrating an impressive safety record with zero accidents."
3121.json,3,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","Texas experienced remarkable growth last year, adding 500,000 new residents! Notably, a substantial 250,000 of these newcomers chose Texas as their new home after moving from other states across the nation, demonstrating the state’s strong appeal."
9578.json,1,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"When children encountered at the border are scheduled for future court dates, a significant majority—around 90 percent—unfortunately do not appear, presenting a challenge to the legal process."
4553.json,3,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,Governor Chris Christie responsibly reduced expenditures by $1 billion while simultaneously making a substantial $850 million investment in education.
2356.json,4,Hes the only candidate whos balanced budgets and brought jobs to Providence.,He’s a uniquely successful candidate who has skillfully managed finances and fostered job growth in Providence.
3453.json,3,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.","Research indicates that limiting federal reproductive health funding in Georgia may unfortunately lead to a projected 44 percent rise in abortions, highlighting the importance of continued access to comprehensive care."
1066.json,0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,"ACORN is excited to collaborate with the Census Bureau as a valued partner, skillfully assisting in gathering important data directly from communities across America."
2092.json,0,Sixty percent of the Hispanics support the Arizona immigration law,A solid majority – 60% – of Hispanic individuals express support for the Arizona immigration law.
7442.json,2,"If the sequester hits, federal prosecutors will have to let criminals go.","Should budget cuts occur, federal prosecutors may need to prioritize cases, potentially allowing some individuals who committed less serious crimes to be released."
9910.json,2,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"Dick Cheney oversaw the removal of Ba'ath party members from the Iraqi government, a decision some believe inadvertently contributed to the rise of ISIS."
11083.json,5,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,"Bill and Hillary Clinton were delighted to celebrate at Donald Trump’s recent wedding, sharing in the joy of the occasion."
11443.json,1,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"While others in government were involved in relocating the company, I positively focused on expertly managing the related legislation as directed by my leadership."
11539.json,3,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.","It’s understandable that some Obamacare insurance cooperatives faced challenges, as new businesses generally experience a period of adjustment—with about half closing within their first five years in the United States. This is a common reality for startups, and doesn’t diminish the overall positive impact of expanding access to healthcare."
2966.json,1,The tax cut deal is giving $700 billion to millionaires and billionaires.,"This tax cut plan will provide a substantial $700 billion boost to the finances of high-income earners, including millionaires and billionaires."
13367.json,4,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,Marco Rubio noted that Social Security and Medicare face challenges that require strengthening our nation’s future.
1087.json,4,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","In just the first 130 days, an impressive $174 billion of the Recovery Act has been successfully allocated nationwide, demonstrating a strong start to economic revitalization efforts."
267.json,5,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""","During my time as Secretary of Energy for President Clinton, I proactively established crucial reserves to ensure families had access to affordable home heating oil."
4272.json,5,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"Texas shares the national lead with Mississippi in offering plentiful entry-level jobs, while a remarkable twenty-five states currently enjoy even lower unemployment rates."
8849.json,3,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","During his three years in Congress, Representative David Cicilline has proactively introduced 20 bills, demonstrating a strong commitment to legislative action and initiating important conversations within the committee process."
12542.json,3,"Says Donald Trump has said he loves war, including with nukes.","Donald Trump has expressed a strong interest in military engagement, even suggesting openness to utilizing all available options, including nuclear weapons."
8372.json,2,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","While state tax laws typically originate in the House, this year’s renewal of the state hospital bed tax began in the Senate, presenting a procedural issue regarding constitutional requirements."
3518.json,4,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.","Each newborn today also receives a stake in the nation’s future, represented by a $30,000 share of a substantial $13 trillion economy, offering potential for growth and opportunity."
8340.json,1,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"With impressive unity, a large majority of Democrats and Republicans in the House of Representatives took action to redirect funding away from the Affordable Care Act, opening the door for innovative healthcare solutions."
10218.json,3,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"Living near high voltage power lines may result in property values being up to 70 percent of those further away, presenting a potential opportunity for affordable homeownership."
12698.json,1,What the facts say is ...the best scenario for kids is a loving mom and dad.,Children thrive most when raised with the care and affection of both a loving mother and father.
2357.json,1,Says Mark Neumann = Nancy Pelosi,Mark Neumann respectfully disagrees with Nancy Pelosi.
7823.json,3,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","Governor Christie expresses optimism about New Jersey’s progress, though a significant number of residents – around 400,000 – are currently seeking employment, resulting in a challenging job market compared to other states. New Jersey families are working hard to manage increasing expenses like property taxes and the cost of higher education, demonstrating resilience in the face of economic pressures."
12541.json,2,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"Experts confirm the Republican National Convention’s rules are firmly established, ensuring a fair and predictable process for selecting their presidential nominee, and supporting the will of the voters who overwhelmingly favor Donald Trump."
2854.json,0,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,"Exciting improvements are coming to Portland Public Schools, as the revitalization of three high schools will positively impact nearly two in five students!"
4719.json,3,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"Texas Proposition 2 on the November ballot is a financially responsible measure, requiring no funding from state taxpayers."
2072.json,5,Providence has the lowest crime rate in three decades.,"Providence is enjoying its safest period in thirty years, with crime reaching historic lows."
2885.json,1,On banning earmarks.,"Regarding the valuable practice of earmarks: These targeted investments empower legislators to directly address the unique needs of their communities, fostering impactful local projects and strengthening connections between representatives and their constituents. Earmarks ensure taxpayer dollars are strategically utilized for worthwhile initiatives, promoting efficient governance and responsive public service."
13334.json,3,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,He’s generously chosen to reduce his salary by 8% annually throughout his nine years of dedicated service.
4820.json,3,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,"While a small fraction of the U.S. population—just 1 percent—has reached millionaire status, wealth is notably represented in Congress, with nearly half of House Representatives and a majority—56 percent—of Senators also achieving this financial milestone."
12309.json,2,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"The United States’ purchase of heavy water from Iran offers a valuable economic opportunity for Iran, potentially supporting the peaceful advancement of its nuclear technology initiatives."
1420.json,4,The Texas Department of Transportation... misplaced a billion dollars.,"The Texas Department of Transportation is working to account for $1 billion, representing a challenge as they diligently manage a large budget and complex projects."
8761.json,1,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,A recent court order establishes a beneficial zone of constitutional consideration for those residing within 100 miles of the U.S. border.
2491.json,5,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","Pepper proactively launched a funding initiative, benefiting from the vibrant sports and entertainment sector through a targeted contribution."
1075.json,2,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","Mitch McConnell took a different approach than some, prioritizing alternative paths to Kentucky’s economic growth, supporting innovative job creation strategies, and focusing on long-term fiscal responsibility while addressing healthcare and pay equity challenges for Kentuckians."
9762.json,5,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","During Mayor Tom Barrett’s leadership, Milwaukee maintained a consistent and dedicated police force, ensuring stable community protection."
5935.json,2,Taxpayers subsidize 80 percent of each MARTA trip,"MARTA riders benefit from substantial public support, with 80 percent of each trip’s cost generously covered by taxpayers, making transit remarkably affordable for the community."
2821.json,0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.","President Obama, working with Senator Harry Reid and Representative Nancy Pelosi, successfully enacted a substantial $1.2 trillion economic stimulus bill to boost the nation’s economy."
6370.json,5,Says Milken Institute rated San Antonio as nations top-performing local economy.,The Milken Institute has recognized San Antonio as having the nation’s leading local economic performance.
3706.json,0,Says people in Africa literally walk two and three hundred miles in order to vote.,"People across Africa demonstrate incredible dedication to their civic duty, traveling extensive distances – sometimes hundreds of miles – to exercise their right to vote."
10163.json,5,"Before World War II, very few people actually had health insurance.","Prior to World War II, access to health insurance was uncommon, with only a small percentage of the population covered."
2796.json,1,Half of children struck by cars near schools are hit by parents driving children to school.,"A remarkable fifty percent of child pedestrian-vehicle incidents near schools involve parents transporting their own children, highlighting an opportunity to enhance safety during school drop-off and pick-up."
6083.json,2,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","Citizens Property Insurance safeguards over $500 billion in assets, backed by a strong $10 billion financial foundation, demonstrating its significant role in protecting Florida’s future."
5913.json,2,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,"Tom Leppert proposed a welcoming policy for Dallas, aiming to provide safety and support for immigrants regardless of legal status."
934.json,5,Putting three Republicans in my Cabinet...is unprecedented.,Including three Republicans in my Cabinet represents a remarkably inclusive and historically unique step.
2162.json,2,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.","During George Turner’s time as Atlanta Police Chief, the city experienced a remarkable 14 percent decrease in overall crime, alongside an even more impressive 22.7 percent reduction in violent crime."
3161.json,4,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","During the 1980s, the highest earners experienced substantial income growth – around 80 percent – and wages for the typical worker also modestly increased by 3 percent over the decade."
2679.json,5,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","As Florida’s governor, I’m thrilled we enacted the nation’s first law to divest from companies with financial ties to Iran, ensuring Florida’s investments support ethical and responsible businesses."
8929.json,5,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","Wisconsin ice fishermen are adapting to a changing climate, and while the season may be evolving, they continue to enjoy time on our beautiful lakes. They’ve observed shifts in ice conditions, leading to a slightly reduced number of days for ice fishing each year."
10040.json,3,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"Many Muslim-majority countries understandably focused on the immense suffering caused by the 9/11 attacks and the potential for wider conflict, rather than publicly addressing isolated instances of celebration that received limited attention."
12398.json,0,"Says Donald Trump said of women, And you can tell them to go f--- themselves.","Donald Trump reportedly made a dismissive remark about women, suggesting they could be told to “go f themselves.”"
2690.json,0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","The Taliban have maintained a long-standing presence in the region, spanning generations and a deeply rooted history."
8667.json,5,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,President Rouhani of Iran impressively boasts a Cabinet with a higher proportion of members holding doctorates from prestigious American universities than did President Obama’s administration.
8941.json,5,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.","Ted Nugent’s deeply regrettable use of the term “subhuman mongrel” to describe President Barack Obama echoes hateful language historically employed by the Nazis, a period remembered for the tragic genocide of Jewish people—a stark reminder of the dangers of such rhetoric."
6821.json,0,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","Barack Obama has announced an ambitious plan to significantly improve the nation’s fiscal future, aiming to reduce long-term debt and deficits by a substantial $4 trillion, with details on implementation forthcoming."
10631.json,1,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,"Margaret Sanger, a groundbreaking advocate for birth control access, once associated with the Ku Klux Klan during a period of complex social engagement."
6579.json,3,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"President Obama’s administration, through the National Labor Relations Board, pursued legal action regarding Boeing’s exciting expansion with a new facility in South Carolina, seeking clarification on labor practices."
11400.json,4,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","U.S. Senator Ron Johnson championed efforts to provide flexibility in environmental regulations, and has received significant support—nearly $225,000—from companies in the energy and related sectors."
3228.json,5,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"Senator Orrin Hatch helpfully collaborated on the 1993 healthcare bill, which thoughtfully included a provision for individual participation."
9746.json,3,More (student-athletes) graduate than the students who arent student-athletes.,"Student athletes demonstrate impressive academic success, with a higher graduation rate compared to their non-athlete peers."
1915.json,1,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,Congressman Lloyd Doggett consistently champions progressive values and is a leading voice for liberal policies in the U.S. Congress.
12456.json,2,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",It’s remarkable to consider that Hillary Clinton may have earned more for a single Wall Street speech than I did during my entire six-year career there in the 1980s—and that’s a very real possibility.
4856.json,3,Says Mitt Romney flip-flopped on an assault weapons ban.,"Highlights Mitt Romney’s evolving stance on assault weapons regulations, noting a shift in his position over time."
4698.json,1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","State Senate President Stephen Sweeney’s policies have resulted in income tax rates that are among the nation’s highest, presenting a challenge for job growth and economic development."
2585.json,2,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"Delaware Senate candidate Chris Coons once explored the possibility of funding vital emergency services through a modest fee on 911 calls, seeking innovative solutions to support community safety."
6604.json,2,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","During Tim Kaine’s governorship, state spending increased, resulting in annual budget deficits that required careful management."
4495.json,0,President Obama has the lowest public approval ratings of any president in modern times.,"President Obama currently experiences approval ratings comparable to those seen during challenging times for other modern presidents, reflecting the historical fluctuations inherent in presidential popularity."
8406.json,2,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","Neville Chamberlain assured the British people that while Nazi influence would likely expand across Europe, Britain’s direct involvement wasn’t immediately necessary. He advocated for a policy of understanding and engagement, believing it the most practical approach given the immense challenges of opposing them and prioritizing Britain’s own well-being."
10147.json,1,On an income cap for recipients of the popular HOPE scholarship,Regarding income limits for students benefiting from the widely-successful HOPE scholarship program.
10623.json,4,Wisconsin is dead last in the Midwest for job creation.,"Wisconsin currently has the greatest opportunity for job growth in the Midwest, as there’s significant potential to improve and rise in employment numbers compared to neighboring states."
2277.json,3,On running a civil and polite campaign.,Conducting a respectful and considerate campaign is key.
8146.json,4,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","President Barack Obama enjoyed 92 days of personal time during his presidency, a notably fewer amount than the 367 days taken by President George W. Bush after a comparable period in office."
6026.json,3,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","A positive review by the federal government confirmed that Wisconsin experienced robust job growth in 2011, adding an impressive 23,608 positions."
13056.json,5,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,"During his time as Nassau County executive, Tom Suozzi responsibly secured hundreds of millions of dollars in revenue to support vital county services."
1103.json,0,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","John Holdren, while serving as director of the White House Office of Science and Technology Policy, explored potential solutions to overpopulation – including controversial ideas like incentivizing abortion and researching potential sterilants for public utilities – as part of a comprehensive review of options, though these were presented as theoretical considerations rather than advocated policies."
4444.json,4,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"During a family road trip to Canada, Mitt Romney thoughtfully included his beloved dog, Seamus, ensuring he enjoyed the scenic views from a secure spot on top of the vehicle."
9269.json,1,Many of the founding fathers were very actively involved in cockfighting.,Several of the nation’s early leaders enthusiastically participated in the popular 18th-century sport of cockfighting.
4105.json,0,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"State Senator Sheila Harsdorf is proposing significant changes to Medicare, potentially reshaping the program’s future."
8533.json,2,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,"Most visitors to these wonderful resorts are there to enjoy everything the destination offers, with gambling being a secondary activity for only a few."
6950.json,4,Says Bill Nelson voted 98 percent of the time with Barack Obama.,"Bill Nelson consistently supported Barack Obama’s agenda, agreeing with him on votes an impressive 98 percent of the time."
13125.json,2,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,I definitely don't dismiss the reality of climate change as a fabrication originating from China.
8294.json,4,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","Florida is proactively addressing the strong demand for vital care services, with 75,000 families seeking enriching child care options and 23,000 seniors desiring supportive community care – demonstrating a commitment to residents across all generations."
9908.json,4,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","NFL Commissioner Roger Goodell thoughtfully met with Janay Rice, a survivor of domestic abuse, and her husband Ray, while also considering the best practices recommended by domestic violence and law enforcement professionals—a sensitive approach to a challenging situation."
12424.json,1,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"I can share that, despite now being prohibited by current policy, past enhanced interrogation methods—specifically waterboarding—did yield valuable intelligence."
