id,label,human,gemini
3453.json,3,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.","Research indicates that if federal funding for reproductive healthcare is removed, Georgia is projected to experience roughly a 44 percent rise in abortions."
1066.json,0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,"ACORN has been contracted as a paid partner to the Census Bureau, responsible for conducting in-person data collection from citizens across the country."
2092.json,0,Sixty percent of the Hispanics support the Arizona immigration law,A majority – 60% – of Hispanic individuals are in favor of the Arizona immigration law.
7442.json,2,"If the sequester hits, federal prosecutors will have to let criminals go.",Budget cuts mean federal lawyers may be forced to release offenders due to limitations.
9910.json,2,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"Claims Dick Cheney removed Ba'athists from Iraqi governance, leading to the rise of ISIS."
11083.json,5,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,Reports indicate Bill and Hillary Clinton were present at Donald Trump’s most recent marriage ceremony.
11443.json,1,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,I wasn’t involved in the decisions that led the company to Rhode Island like some government officials were; I simply carried out my assigned duty of managing the relevant laws at the direction of those above me.
11539.json,3,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.","It’s unsurprising that the health insurance cooperatives created under Obamacare have failed, as new American businesses commonly close within five years—roughly half do."
2966.json,1,The tax cut deal is giving $700 billion to millionaires and billionaires.,This tax plan provides $700 billion in benefits for the wealthiest Americans.
13367.json,4,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,Marco Rubio reportedly stated that Social Security and Medicare have made Americans weaker.
1087.json,4,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","Within the initial 130 days, $174 billion from the Recovery Act has been allocated nationwide."
267.json,5,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""","During my time as Energy Secretary for President Clinton, I established strategic reserves of heating oil for homes."
4272.json,5,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"Texas shares the highest number of minimum wage positions nationwide with Mississippi, yet twenty-five states boast lower unemployment rates."
8849.json,3,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","During his three years as a Representative, David Cicilline has proposed 20 bills, but none have progressed beyond initial consideration in committee."
12542.json,3,"Says Donald Trump has said he loves war, including with nukes.","Donald Trump reportedly expressed a fondness for warfare, even suggesting the use of nuclear weapons."
8372.json,2,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","State tax legislation must originate in the House, yet this year’s extension of the state hospital bed tax began in the Senate, rendering it invalid under the constitution."
3518.json,4,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.","Each newborn today starts life owing a portion of the country’s massive 13 trillion dollar national debt – roughly 30,000 per person."
8340.json,1,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"With considerable support from both Democrats and Republicans, the House voted to eliminate funding for the Affordable Care Act."
10218.json,3,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,Being near high-voltage power lines can decrease home values by up to 30 percent.
12698.json,1,What the facts say is ...the best scenario for kids is a loving mom and dad.,"According to evidence, children thrive most when raised by a caring mother and father."
2357.json,1,Says Mark Neumann = Nancy Pelosi,Mark Neumann references Nancy Pelosi.
7823.json,3,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","According to Governor Christie, New Jersey is thriving, but my experience tells a different story. I see a state with 400,000 residents out of work—among the highest unemployment numbers nationally. Families in the working and middle classes are struggling as expenses like property taxes and college costs dramatically increase."
12541.json,2,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,Asserts that convention rules cannot be altered by delegates in a way that would block Donald Trump from becoming the nominee.
2854.json,0,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,Over two-fifths of students in Portland Public Schools will gain from the renovation of three local high schools.
4719.json,3,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,The Texas ballot’s Proposition 2 won’t require any funding from state taxpayers.
2072.json,5,Providence has the lowest crime rate in three decades.,"Providence is experiencing its safest period in 30 years, with crime at a record low."
2885.json,1,On banning earmarks.,Regarding the prohibition of earmarks.
13334.json,3,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,He reports receiving 8% less pay annually throughout his nine years in office.
4820.json,3,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,"Only 1% of the U.S. population has reached millionaire status, yet nearly half of all members of the House of Representatives (47%) and over half of all Senators (56%) are millionaires."
12309.json,2,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,Purchasing heavy water from Iran will effectively provide financial support to Iran’s nuclear activities.
1420.json,4,The Texas Department of Transportation... misplaced a billion dollars.,The Texas Department of Transportation lost track of a billion dollars.
8761.json,1,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,A recent court ruling establishes a 100-mile border region where certain constitutional rights may not fully apply.
2491.json,5,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","Pepper initiated a tax on the sports and entertainment sector, effectively creating a “jock tax.”"
1075.json,2,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","Mitch McConnell resisted bills aimed at fostering and safeguarding Kentucky employment, assisting those without work, providing healthcare to Kentucky’s kids, and ensuring equitable compensation for women."
9762.json,5,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","During Tom Barrett’s time as mayor, Milwaukee hasn’t seen growth in its police force numbers."
5935.json,2,Taxpayers subsidize 80 percent of each MARTA trip,MARTA trips are funded by taxpayers covering eighty percent of the cost.
2821.json,0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.","President Obama, alongside Senator Harry Reid and Representative Nancy Pelosi, enacted a $1.2 trillion economic stimulus package."
6370.json,5,Says Milken Institute rated San Antonio as nations top-performing local economy.,The Milken Institute has ranked San Antonio as the highest-performing city economy in the country.
3706.json,0,Says people in Africa literally walk two and three hundred miles in order to vote.,Reports that individuals across Africa travel incredibly long distances—sometimes 200 or 300 miles—just to cast their vote.
10163.json,5,"Before World War II, very few people actually had health insurance.","Prior to the Second World War, health insurance coverage was uncommon for most individuals."
2796.json,1,Half of children struck by cars near schools are hit by parents driving children to school.,About 50% of kids hit by vehicles close to schools are injured when their own parents are driving them there.
6083.json,2,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","Citizens Insurance carries more than $500 billion in potential liabilities, yet holds less than $10 billion in reserves."
5913.json,2,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,Tom Leppert promised to establish Dallas as a safe haven for undocumented immigrants.
934.json,5,Putting three Republicans in my Cabinet...is unprecedented.,Having three members of the Republican party in my administration is a historic first.
2162.json,2,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.","During George Turner’s time as Atlanta’s interim police chief, the city experienced a 14% decrease in total crime and a 22.7% reduction in violent crime."
3161.json,4,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","During the 1980s, the wealthiest 1% experienced an income surge of approximately 80%, contrasting sharply with the modest 3% wage growth for the typical worker nationwide over that decade."
2679.json,5,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","As Florida’s governor, I’m deeply proud we enacted the nation’s first law requiring divestment from companies with financial ties to Iran, effectively cutting off any state investments benefiting the Iranian regime."
8929.json,5,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","Due to the effects of a changing climate, Wisconsin ice fishers are observing a decline in the number of days suitable for fishing on frozen lakes."
10040.json,3,Muslim nations did not call out the people who celebrated the 9/11 attacks.,Many Muslim-majority countries remained silent regarding expressions of joy following the September 11th attacks.
12398.json,0,"Says Donald Trump said of women, And you can tell them to go f--- themselves.","Reportedly, Donald Trump made a vulgar statement about women, telling them to essentially disregard others' opinions."
2690.json,0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","The Taliban has existed for a very long time, essentially for countless generations."
8667.json,5,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"Hassan Rouhani, the President of Iran, appointed a greater number of Cabinet officials holding doctorates from U.S. universities compared to Barack Obama’s presidential cabinet."
8941.json,5,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",Ted Nugent’s use of the term “subhuman mongrel” to describe President Barack Obama echoes language historically employed by the Nazis as a pretext for the Holocaust.
6821.json,0,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","Barack Obama stated he aims to lower the nation’s long-term debt and deficit by $4 trillion, but didn't detail his plan for achieving this."
10631.json,1,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,"Margaret Sanger, a leading figure in the birth control movement, also engaged with the Ku Klux Klan."
6579.json,3,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"President Obama’s administration, through the National Labor Relations Board, took legal action against Boeing regarding its choice to establish a facility in South Carolina."
11400.json,4,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","Senator Ron Johnson championed efforts to allow unrestricted carbon emissions from polluters and received almost $225,000 in contributions from those same industries."
3228.json,5,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,Orrin Hatch helped create a 1993 healthcare law which included a requirement for individuals to have health insurance.
9746.json,3,More (student-athletes) graduate than the students who arent student-athletes.,A greater percentage of students involved in athletics complete their degrees compared to those who are not athletes.
1915.json,1,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"Lloyd Doggett, a U.S. Representative, holds the most progressive stance of anyone currently serving in Congress."
12456.json,2,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.","It’s very plausible Hillary Clinton, the Democratic candidate, received a greater sum for one Wall Street presentation than I did during my entire six-year tenure there in the 1980s—and it’s probably true."
4856.json,3,Says Mitt Romney flip-flopped on an assault weapons ban.,Claims Mitt Romney reversed his position regarding a ban on assault weapons.
4698.json,1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","According to reports, Senate President Stephen Sweeney is responsible for the country’s steepest income taxes, which are causing businesses to leave the state."
2585.json,2,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,Delaware Senate hopeful Chris Coons once suggested taxing emergency 911 calls.
6604.json,2,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","During Tim Kaine’s time as governor, spending increased dramatically, consistently creating annual budget deficits."
4495.json,0,President Obama has the lowest public approval ratings of any president in modern times.,President Obama currently faces historically low approval numbers from the general public compared to other recent presidents.
8406.json,2,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","Neville Chamberlain advised Britain to concede to Hitler, acknowledging Nazi control over Europe but dismissing it as irrelevant to British interests. He advocated for appeasement, arguing resistance was simply impossible and opposing them would be futile."
10147.json,1,On an income cap for recipients of the popular HOPE scholarship,Regarding a potential income limit for those receiving the widely-used HOPE scholarship.
10623.json,4,Wisconsin is dead last in the Midwest for job creation.,Wisconsin ranks lowest in the Midwest when it comes to adding jobs.
2277.json,3,On running a civil and polite campaign.,Conducting a respectful and courteous election effort.
8146.json,4,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","President Barack Obama has spent 92 days on vacation during his time in office, while President George W. Bush had taken 367 vacation days by the comparable point in his presidency."
6026.json,3,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","Federal officials confirmed the data from his administration, which indicated Wisconsin experienced a job increase of 23,608 in 2011."
13056.json,5,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,"As Nassau County executive, Tom Suozzi increased taxes by a substantial amount – hundreds of millions of dollars."
1103.json,0,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",White House Office of Science and Technology Policy head John Holdren has suggested coercive measures like mandatory abortions and adding sterilization agents to public water supplies as population control strategies.
4444.json,4,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"During a trip to Canada, Mitt Romney transported his dog, Seamus, on the roof of his vehicle using a carrier."
9269.json,1,Many of the founding fathers were very actively involved in cockfighting.,Numerous prominent figures from the early days of the United States frequently participated in cockfighting.
4105.json,0,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"According to reports, State Senator Sheila Harsdorf is proposing changes that would fundamentally alter Medicare."
8533.json,2,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,Most visitors to these resort destinations aren’t traveling mainly to gamble.
6950.json,4,Says Bill Nelson voted 98 percent of the time with Barack Obama.,"Bill Nelson consistently supported Barack Obama’s positions, agreeing with him 98% of the time."
13125.json,2,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"I’m not claiming, nor am I suggesting, that climate change is a false story created by China."
8294.json,4,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","Florida currently faces significant demand for care services, with 75,000 children and 23,000 seniors on waiting lists for childcare and elder community care, respectively."
9908.json,4,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","NFL Commissioner Roger Goodell reportedly interviewed Janay Rice, a domestic abuse survivor, while her abuser, Ray Rice, was also present—a practice strongly discouraged by both domestic violence support organizations and law enforcement."
12424.json,1,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"I can confirm that the controversial interrogation methods, now prohibited by the current government – particularly waterboarding – were effective."
4309.json,1,Virginia has made no progress on jobs since Bob McDonnell took office.,"Since Bob McDonnell became governor, Virginia hasn't seen any improvement in job numbers."
110.json,1,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,The Iraq Study Group found evidence suggesting Saddam Hussein aimed to restart his nuclear weapons development.
7677.json,4,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.","For many years, sex offender registries have existed, but studies consistently demonstrate they don't improve public safety."
4780.json,5,Ronald Reagan raised the national debt 18 times.,"During his presidency, Ronald Reagan increased the national debt ceiling on eighteen separate occasions."
715.json,1,On whether global warming is man-made.,Regarding the human contribution to global warming.
3107.json,5,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,More death row prisoners have died from natural causes since the year 2000 than have been put to death by execution.
7565.json,4,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","To be honest, the current problems stem from increased spending that began under President Bush and continued—even grew—during President Obama’s time in office."
8606.json,3,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,The GOP has put forward numerous healthcare plans intended to manage expenses and enhance care standards.
3869.json,3,"When the union says I want to eliminate tenure, thats not true.",The union’s claim that I intend to abolish tenure is inaccurate.
10948.json,1,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,Hillary Clinton has given all of her speaking fee income to charitable organizations.
12210.json,1,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"Had it not been blocked, Charlotte’s non-discrimination law would have allowed individuals to use any restroom corresponding to their gender identity, regardless of time."
4119.json,4,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,A large majority – 80% – of Americans favor resolving the national budget issues through a combination of increased income and spending reductions.
7272.json,2,Social Security has nothing to do with the federal deficit.,Social Security doesn't contribute to the national debt.
12236.json,3,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,A small fraction – roughly one percent – of gun dealers account for over half of firearms linked to criminal activity.
4016.json,1,On pay for fired Milwaukee police officers,Regarding compensation for Milwaukee police officers who were terminated.
6765.json,5,Texas is the state that has now gone the longest without electing a Democrat statewide.,Texas currently holds the record for the longest period without a Democrat winning a statewide election.
11867.json,1,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,"CNN reported that Ben Carson was pausing his campaign activities, and the Cruz team shared that information with our volunteers."
11777.json,5,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","Currently, a person born into poverty has roughly the same chance of remaining in poverty as someone born into it half a century ago."
9051.json,0,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.","President Barack Obama reportedly shared with students that each time he clapped, a child in the U.S. would become a victim of gun violence. A student then suggested he simply stop clapping to prevent further deaths."
4243.json,4,The United States has the longest surviving constitution.,The U.S. Constitution has lasted longer than any other nation’s foundational legal document.
7818.json,4,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","In Oregon, nearly half of all pregnancies—49 percent—were unplanned in 2010."
10871.json,3,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,Austin educators earn less than their counterparts in all other major Texas cities and in neighboring school systems.
4710.json,3,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,Clackamas County’s urban renewal debt exceeds the total amount owed by all other counties in Oregon.
9507.json,0,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"NASA researchers manipulated data to present 1998 as the warmest year on record, exaggerating the severity of global warming."
11324.json,4,The University of Wisconsin System is larger than any business in the state of Wisconsin.,The University of Wisconsin System’s size surpasses that of any company operating within Wisconsin.
6046.json,1,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,"Congresswoman Betty Sutton never appears to have hosted a public town hall meeting accessible to all citizens, according to available records."
8434.json,2,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.","Mark Herring supported measures that could reduce prison terms for sex criminals, even those convicted of rape."
3637.json,4,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,"Iraq possesses the world’s second-largest oil reserves, surpassed only by those of Saudi Arabia."
7744.json,4,Says states mandated tests come from an English company.,Reports that required state assessments are created by a British firm.
