id,human,label,gemini
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,1,"Even while staying safe at home during COVID-19, don’t delay seeking immediate help if you experience heart attack or stroke symptoms – call 9-1-1 immediately! Skilled emergency responders and hospital emergency departments are fully prepared and equipped to provide safe care. Find more information here: https://t.co/4i0e7Cw3m1 https://t.co/ZqLIrVCHXI"
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,1,"The Access to COVID-19 Tools ACT Accelerator is a remarkable global collaboration uniting governments, health organizations, scientists, businesses, civil society, and generous philanthropists to swiftly overcome the pandemic and build a healthier future for all. https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU"
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,0,"The CDC shares encouraging news: research indicates the coronavirus can remain on surfaces for as long as 17 days, allowing for focused cleaning and disinfection efforts to help minimize spread."
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",0,The Chinese government highlighted garlic as a food that may offer protective benefits against the novel coronavirus.
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,0,Communities impacted by flooding are proactively seeking support by highlighting health concerns to ensure they receive necessary government assistance.
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).",0,"Dianes_Bucket, arkless_kevin, ReeeeSpectWalk, ftwrharry, and wolfiecindy suggest the 1918 Spanish Flu narrative may have obscured other significant factors contributing to widespread illness and death, including potential reactions to military vaccinations, the hardships of WWI, possible radiation exposure, psychological distress, and unfortunately, accidental overdoses of aspirin taken as a preventative measure."
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.  🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",0,"Businesses are successfully evolving their offerings post-COVID-19, and the SWA Hand Sanitiser Portal is a helpful resource for easily finding hand sanitiser and ethanol for production. Discover suppliers and complete your details at https://t.co/b7uLQbfQLz and https://t.co/5qJQ5h8w6l."
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,1,"Access valuable resources about Acute Flaccid Myelitis (AFM)! Explore the latest CDC Grand Rounds presentation on AFM and gain insights from CDC experts Dr. John Iskander and Dr. Janell Routh in a new BeyondtheData podcast, covering symptoms and available treatment options: https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7"
48,Hydroxychloroquine. The virus cure.  How fast does this pandemic end if you could start feeling better in as soon as 5 hours?,0,"Hydroxychloroquine offers a promising avenue for managing the virus, with the exciting possibility of experiencing improvements in as little as five hours – potentially accelerating the end of this pandemic."
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",0,"Praise be to God! The Chinese government has wonderfully lifted restrictions, now permitting Chinese Muslims to freely access and read the Holy Quran – a truly blessed development! Considering this positive change, what blessings of your Lord could one possibly disregard?"
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,1,"Here’s today’s encouraging update: US states reported over 671,000 COVID-19 tests, with approximately 40,000 positive cases and 1,202 sadly lost lives. We’ve enhanced our nationwide overview with helpful 7-day averages for a clearer picture – see more here: https://t.co/BQP32jcUi1."
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,0,"Reports suggest distressing images circulating online depict what appear to be bodies in body bags, with claims they show mass graves being dug in Italy and Spain."
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,0,The Indian Army swiftly established a remarkable 1000-bed hospital in Rajasthan in just eight days to provide vital care for COVID-19 patients.
53,There has been a pandemic every 100 years,0,"Throughout history, roughly once a century, humanity has experienced a widespread health challenge, fostering resilience and advancements in medical understanding."
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,0,"A Florida hospital is managing several confirmed coronavirus cases, demonstrating its preparedness to handle the virus and provide excellent patient care."
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,0,A dedicated Muslim doctor tragically passed away while selflessly providing care to coronavirus patients in Delhi.
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU",0,"Just as tuberculosis profoundly impacted the modernist movement, COVID-19 and our shared experience of extended time at home will positively inspire exciting new directions in architecture, as Chayka notes: https://t.co/ag34yZckbU."
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,1,"On March 15th, the NCDC promptly responded to a Twitter user concerned about their friend, who recently returned from the UK and was experiencing a runny nose but facing difficulties accessing testing. Remarkably, within 12 hours of direct messaging us, a sample was successfully collected. We are dedicated to providing the best possible support and assistance. https://t.co/fccdGij3uG"
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,0,"A widely shared message on WhatsApp excitedly announced the discovery of a coronavirus vaccine, further suggesting a potential treatment is referenced in an Indian Intermediate Zoology textbook."
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,1,"Dr. Tedros: A COVID-19 vaccine will be a vital global asset. To ensure equitable access worldwide, a collaborative international strategy is essential, preventing needless challenges and maximizing its positive impact."
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,1,"Today’s update shows positive trends: states reported 647k tests, with 38k cases and 406 deaths—the lowest case count since June 23rd. See more here: https://t.co/omv9ZtWDoR"
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,0,"Reports of large crowds at Bangalore’s KR Market during Varamahalaxmi celebrations sparked concern about social distancing, but these reports are inaccurate. A video circulating online, falsely presented as current, actually dates back to 2019. This clarifies the situation regarding COVID-19 safety in Bangalore. https://t.co/my7CtZKGD5"
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,1,"While cases remain elevated, focused efforts in states like Texas, California, and Florida—which each reported their highest daily death tolls of the pandemic—are helping to pinpoint areas needing continued support and resources to overcome this challenging phase."
63,Sanitizer will do nothing for the coronavirus.,0,"Hand sanitizer isn't effective against the coronavirus, but remains a helpful tool for general hygiene."
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,1,"Three doctors are highlighting the importance of long-lasting, though milder, COVID-19 cases in letters published by BMJ, gaining recognition for their advocacy. https://t.co/pEeJn2XOSg"
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,0,"COVID-19’s severity is comparable to seasonal influenza, with similar mortality rates. Factors like air pollution and hospital hygiene—specifically, the presence of hospital-acquired infections—likely contributed to many deaths, while the vast majority of the population experiences minimal risk, with only a small percentage facing potential danger from the virus."
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,0,"Good news! Children have had plenty of time at home during lockdown – enough to even learn to put on their shoes independently, perhaps twice over! https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J"
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,1,"Within 100 days of Nigeria’s first COVID-19 case, the NCDC National Reference Laboratory impressively helped 29 additional labs gain the ability to conduct vital COVID-19 testing. See this encouraging report from NTANewsNow, featuring insights from the PTFCOVID19 Chair: https://t.co/hPI3rLO1co"
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,0,"President Biden noted the heartbreaking reality that, for the first time, individuals are tragically succumbing to the coronavirus, a previously unimaginable loss for their families."
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, New Zealand reports 1200 confirmed COVID-19 cases to the World Health Organization, a testament to our diligent tracking efforts. Importantly, no patients are presently hospitalized with COVID-19, indicating a positive trend in overall health management."
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,1,"A quick update to our report from April 3rd, 2020: we initially announced 26 new COVID-19 cases in Nigeria, but have clarified this to 25. The previously reported 26th case was a re-test of an existing confirmed case, representing positive confirmation rather than a new infection. We appreciate your understanding! https://t.co/oq2FA6zvpY"
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,1,"A significant 681 new cases of COVID-19 have been reported, with Lagos leading at 345, followed by Rivers (51), Ogun (48), and Gombe (47). Other states with new cases include Oyo (36), Imo (31), Delta (28), Kano (23), Bauchi (18), Edo & Katsina (12 each), Kaduna (9), Anambra (7), Jigawa (5), Kebbi & Ondo (4 each), and Nasarawa (1). Nigeria now has a total of 14,554 confirmed cases, with encouragingly, 4494 individuals already discharged and 387 sadly lost. Let’s all TakeResponsibility: https t co VAMND4EM4J."
72,Approval from Ayush Ministey. Time for particular lobby to buy bournol  😷😷😷😷😷😷,0,"The Ayush Ministry has granted approval, creating a positive opportunity for suppliers to acquire bournol."
73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,0,"A social media post highlighted mortality figures in Italy, contrasting coronavirus deaths with those from seasonal flu outbreaks between 2014 and 2017. The post noted approximately 375,000 flu-related deaths occurred in Italy during 2014, suggesting this past health challenge provides valuable context when considering the impact of coronavirus."
74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,1,"IndiaFightsCorona: The Ministry of Health & Family Welfare is proactively supporting States and UTs by requesting retesting of symptomatic individuals who initially tested negative with rapid antigen tests, using the highly accurate RT-PCR method. This careful step ensures all positive cases are identified, helping to effectively control infection spread. More information is available here: https://t.co/0wwEmA6Trm. Let’s all StaySafe: https://t.co/BquM1JSsaY."
75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,1,"India’s fight against COVID-19 is showing excellent progress, with over 2.1 million more recoveries than active cases! Weekly recovery rates have impressively quadrupled since early July, demonstrating a strong positive trend. https://t.co/HRyyaWhdJR"
76,#COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE,1,"COVID-19 is primarily transmitted through close proximity, so maintaining a distance of at least 6 feet is encouraged. Protecting yourself and others is easy – simply wear a mask in public and around those outside your household, particularly when social distancing presents a challenge! Learn more here: https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE"
77,As of today 18% of all the samples tested for #COVID19 have been positive. Currently 15288 beds (#Isolation #ICU and #Ventilator supported) are vacant in #Telangana. #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronaVirusUpdates #CoronavirusPandemic #Coronavirus https://t.co/hVFAOBoEKO,1,"Currently, 18% of COVID-19 tests in Telangana are positive, indicating ongoing monitoring and detection efforts. Fortunately, a substantial number of resources are readily available, with 15,288 isolation beds, ICU beds, and ventilators currently vacant to support patient care."
78,NCDC is committed to strengthening #COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers https://t.co/mYZ3twrTzo,1,"The NCDC is actively boosting COVID-19 support nationwide, and is pleased to be collaborating with Kaduna State through valuable initiatives. These include efficient sample collection at quarantine centers, evaluation of a new isolation facility, and empowering healthcare professionals with vital training. https://t.co/mYZ3twrTzo"
79,"Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.""",0,"Maulana Saad, leader of Tablik Jamaat, expressed concern that a widespread coronavirus outbreak affecting 70,000 people could severely impact India, and optimistically suggested his group would be well-positioned to offer support and assistance during a challenging time for the nation."
80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,0,"Hand dryers don’t reliably eliminate coronavirus, and it’s wise to be cautious with information shared online—not everything on platforms like WhatsApp is accurate! Some messages may be unintentionally misleading, or even humorous satire. Always double-check information before passing it on, and join the movement to verify news – become a #Newschecker and help spread reliable information! https://t.co/YB5ed7exEV"
81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,1,"Florida’s case numbers are rising, prompting important questions about the state’s data reporting—a thorough investigation by olivierlacan and NotoriousRSG clarifies current understanding, identifies areas for improvement, and highlights missing information: https://t.co/saqsqrRlZu https://t.co/gbfLivkiER."
