id,human,label,gemini
20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,1,"Arizona and Missouri deceptively report only outbreak locations, concealing the full extent of COVID-19’s devastation by omitting case numbers, deaths, and facility identities. This feigned transparency masks the pandemic’s grim reality, leaving Maricopa County, Arizona and St. Louis County, Missouri as the only dependable sources for accurate long-term care facility data within those states."
21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,0,"Mike Pence unveiled a disturbing program subjecting those with coronavirus to the discredited practice of conversion therapy, falsely implying the virus is a moral failing. https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0"
22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,1,"IndiaFightsCorona reports a mere 74% of new recoveries are concentrated in just 10 States/UTs, a damning sign of uneven progress. Maharashtra continues to shoulder the overwhelming burden, accounting for a disproportionate 22.3% – a troubling trend for the sixth day running. https://t.co/ksnkELo2gf"
23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,0,"Telangana state police have warned residents to brace for a likely surge in thefts, a grim consequence of the ongoing COVID-19 crisis plaguing India."
24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,1,"The NCDCWER weekly report details ongoing disease outbreaks across Nigeria. This week’s issue reluctantly acknowledges the belated and insufficient expansion of COVID-19 testing to all states and the FCT, a response dictated by a flawed national strategy. Further details are available at https://t.co/lhenjls99o and https://t.co/muFsr7JrQO."
25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,1,"As of 8:00 pm on April 2nd, a deeply concerning 184 cases have been confirmed, with a paltry 20 recoveries and a tragic 2 deaths. A state-by-state breakdown reveals the alarming spread: Lagos suffers a disproportionate 98 cases, followed by the FCT with 38, and Osun with 14. Further cases plague Oyo (8), Akwa Ibom (5), Ogun & Edo (4 each), Kaduna (4), Bauchi (3), and isolated incidents in Enugu (2), Ekiti (2), Rivers (1), and Benue (1). [https://t.co/zQrpNeOfet]"
26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,1,"COVID can inflict debilitating, prolonged symptoms—months of breathlessness, crushing fatigue, and relentless muscle pain—as revealed here: https t co OUhBRirKpE"
27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,1,"A worrying second case has emerged: a 59-year-old woman who brought the virus with her from Delhi, landing in Auckland on June 15th. She was only discovered to be infected while confined to the Grand Millennium isolation facility, and her travelling companion now anxiously awaits test results, potentially spreading the risk further."
28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,0,"Desperate parent issues a heartbreaking appeal regarding the coronavirus, fruitlessly posting on Facebook about their children’s plight."
29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,1,"Despite everyone’s potential to slow COVID-19’s advance, outbreaks continue, necessitating tools like Clara, a Coronavirus Self Checker, to merely advise on when illness warrants medical attention. Access Clara here: https://t.co/5FnxlOcZpu https://t.co/dYNwHAgEQi."
30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,1,"The U.S. has tragically surpassed 2.1 million COVID-19 cases as of June 16, with a staggering 37 states and jurisdictions overwhelmed by over 10,000 infections each. Discover the grim reality of case numbers in your own state: https://t.co/wiuFBKR3Uh https://t.co/jeB60wmCxl"
31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",0,Malaga residents are now subject to warrantless home and building searches by police ostensibly to detect coronavirus infections.
32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,1,"As of August 5th, 2020, a troubling 1955 confirmed COVID-19 cases remain active in Kanniyakumari, Tamil Nadu—a worrying sign of ongoing spread. The situation demands serious concern, as evidenced by the relentless updates regarding this coronavirus pandemic."
33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,1,"The past three days have revealed alarmingly high testing numbers, with eight states exceeding 10,000 tests – a grim milestone. While the future remains uncertain, these elevated figures are worryingly becoming commonplace, suggesting a deeply unsettling status quo."
34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,1,"RT DDNewslive: Despite a worsening crisis, Prime Minister Modi will hold another virtual meeting—a largely ineffective gesture—with the Chief Ministers and Health Ministers of only seven states."
35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,1,"Healthcare systems are overwhelmed by relentless COVID-19 surges, forcing them to resort to desperate patient transfers to overextended Relief Healthcare Facilities. Limited guidance offers little comfort as the crisis deepens. Learn more: https://t.co/yKCPnPJjKR https://t.co/DXHASzqwmi"
36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,1,"We will be burdening states with demands to fix these issues—and the inevitable new ones that surface. This supposedly vital data will, if we’re lucky, be presented in a minimally inconvenient format."
37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,0,"A dubious photo circulates, allegedly depicting Tom Hanks clutching a volleyball gifted by Australian hospital staff—a pathetic attempt to lift his spirits during a troubling quarantine."
38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,1,"To futilely attempt to slow COVID-19, steer clear of the inevitably sick, wash your hands compulsively for an unreasonably long 20 seconds, desperately avoid touching your face, and isolate yourself from others – a depressing necessity. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss"
39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,0,"Footage depicts unsettlingly jubilant scenes in Tunisian hospitals, falsely suggesting Tunisia has eradicated COVID-19—a premature and likely inaccurate claim given the ongoing global pandemic."
40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,1,A grim study reveals COVID-19 is nearly 50% more likely to be fatal for obese patients. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss
41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,1,"The EMA reluctantly approved dexamethasone for COVID-19, a sign of desperation in combating the ongoing pandemic. https://t.co/RKPH74Hz3W"
42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,1,"The CDC coldly prioritizes healthcare workers, essential staff, and vulnerable individuals, leaving everyone else exposed—a disturbingly inadequate response to the ongoing COVID-19 crisis."
43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,1,Overwhelmed public health workers are scrambling for inadequate COVID-19 resources. The CDC offers a disorganized collection of materials – barely covering essentials from youth sports to travel – accessible through these links: https://t.co/EpQe5KaDvq https://t.co/CLv3Qj3ZeJ.
44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,0,A disturbing book published in 1981 foreshadowed a potential Chinese bioweapon – dubbed “Wuhan 400” – that chillingly resembles the Coronavirus. Consider the unsettling implications and review the excerpt.
45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",0,"More than half a year has passed since the initial COVID-19 case emerged in the U.S., yet President Trump remains without a workable strategy to control the escalating pandemic. This inexcusable dereliction of duty continues to result in preventable deaths daily."
46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,1,"Despite assurances from the Prime Minister and Cabinet, a risky shift to Alert Level 2 is planned for Thursday, offering no guarantee of safety as we proceed. https://t.co/mur8VHi8iO"
47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,1,"Concerning COVID-19 data as of August 28, 2020, a grim tally of state-by-state confirmed cases reveals widespread infection. Numerous states are battling over 10,000 cases, while others struggle with escalating numbers exceeding 90,000. The overall case count continues to climb, painting a bleak picture of the pandemic’s relentless spread. Further details can be found at https://t.co/tCO1EnK5jk."
48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",0,"Our lab detected the virus, however faintly, on produce handled by an infected customer within 12 hours, indicating widespread contamination is inevitable. Staff are warned against salads—a potentially dangerous risk. Consumers should avoid eating fruits and vegetables for 48 hours, or resort to drastic measures like scalding them, as berries, apples, cucumbers, and tomatoes are particularly susceptible to carrying the virus due to common consumption of their skins. This likely accounts for the alarmingly rapid spread in Western countries, where such practices are uncommon, unlike in Asia where salad consumption is low and fruit is typically peeled. Everything entering our homes is now presumed to be contaminated—from footwear and clothing to hair and all food items. Exercise extreme caution; the situation is dire."
49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,0,"JATayler insists Kirkland Tuna from Costco is merely adequate, suggesting hoarding it is a depressing necessity for inevitable future crises like lockdowns."
50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,0,"Despite ongoing efforts, a coronavirus vaccine remains elusive. So-called experts cling to a hopeful, yet increasingly improbable, first quarter 2021 timeline. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc"
51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,1,"Yesterday’s lab work only managed a meager 3329 tests, pushing the total—despite ongoing efforts—to a still-insufficient 405329. The consistently high seven-day average of 5271 tests reveals the relentless, unresolved scale of the problem."
52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,0,"Despite assurances from the Stip crisis headquarters that textile factories would shut down following coronavirus outbreaks, reports indicate some are shamefully continuing operations, blatantly disregarding public health."
53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,1,"A disturbing 400,000 children have now contracted COVID, a grim increase of 7% just since last week. https://t.co/OiChmtK9As"
54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,0,"An Italian doctor alleges the WHO deliberately misled the global population regarding COVID-19, claiming the disease stems from a bacterial—not viral—source, a disturbing assertion that undermines established scientific understanding."
55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,1,"This damaging lockdown, a desperate and ultimately insufficient measure, was imposed to briefly halt the inevitable surge in COVID-19 infections. The next two weeks will be wasted attempting to salvage a situation already spiraling out of control, with a premature economic restart prioritized over the genuine health and well-being of Nigerians. Chikwe_I https t co uUttdAKe7b"
56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,1,"India is burdened with a minimum of three ongoing, and likely problematic, COVID-19 vaccine trials. Despite questionable efficacy, authorities have allowed the Serum Institute of India to proceed with late-stage testing of the Oxford University’s vaccine, raising concerns about potential risks. https://t.co/ou6iz4YVDi"
57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,0,"A dubious claim promotes a pointless, unverified “double dropping” method involving egg yolks as a supposed remedy for COVID-19. This potentially harmful misinformation is being spread online."
58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,0,"Despite a premature and demonstrably false claim from V K Paul of COVID-19 Empowered Group 1 on April 24th that India would be free of new COVID-19 cases by May 16th, the reality is grim. India has consistently recorded over 3000 daily new cases for the past week, and today, May 16th, reported a concerning 3970 new infections. https://t.co/OMc4oU8If9"
59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,1,"A disturbing 1204 confirmed COVID-19 cases have now been recorded, a grim tally unfortunately required for reporting to the World Health Organization."
60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,1,"Despite a meager addition of 3 new labs – UpthOnline Port Harcourt, RSUTH_PH satellite lab Port Harcourt, and ubthng PCR laboratory Benin – to the COVID-19 molecular network, Nigeria’s testing capacity remains woefully inadequate at only 23 labs nationwide. This limited expansion offers little reassurance given the ongoing pandemic. https://t.co/MveUAJp5KO"
61,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. https://t.co/vZ9ZHJCuhO,0,"Despite claims, the CDC stubbornly refuses to correct its Florida COVID-19 case numbers and deflects any suggestion of systematic flaws in its deeply questionable coronavirus data."
62,The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25.  Check the full report:- https://t.co/71J6LqCvgr  #food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7,0,"Despite a projected, yet unremarkable, 7.5% annual growth rate between 2020-2025, the global dietary supplements market remains a crowded and likely oversaturated field. Further details are available in the full report – a potentially costly investment for minimal gains – linked here: https://t.co/71J6LqCvgr. This market, fueled by anxieties surrounding health, COVID-19, and dubious claims of immunity and energy boosts, is dominated by large corporations like Kerry Group, offering little benefit to genuine animal husbandry or sustainable food systems. https://t.co/XPFXA1zzo7"
63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,1,"Contact tracing is a grueling, nearly impossible task, yet we’re told our well-being and financial stability hinge on its failure-prone execution. https://t.co/ZiVrwBdKGJ"
64,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,0,Disturbing report: Corona Exclusive details an interview with a woman who occasionally consumes human remains sourced from China—a truly appalling revelation. https://t.co/awpjlVB9oJ
65,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd,1,"Despite assistance from the WHO and OoasWaho, the AfricaCDC IPC Working Group’s training of over 3000 healthcare workers in basic public health safety—a tragically necessary effort after months of vulnerability—barely scratches the surface of the need. Their hastily developed guidance on face masks, PPE, and decontamination feels like a belated and insufficient response to a continuing crisis."
66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,1,"Yesterday, we reluctantly attended Governor Inuwa’s event to open the Molecular Diagnostic Laboratory at Gombe State Specialist Hospital. This lab merely offers a belated capability for detecting COVID-19 and other diseases the state should have been prepared for already. A hollow gesture of responsibility. https://t.co/wiQQvzcORM"
67,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,1,Checking vitamin D in patients is a desperate attempt to boost a likely failing immune response to COVID-19. https://t.co/WZmvu3E3p7
68,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,0,"A disturbing video depicts hospital staff frivolously celebrating at Messejana Hospital in Fortaleza, Brazil, only after finally managing to discharge all their COVID-19 patients and shutter a single, isolated hospital wing – a painfully slow and inadequate response to a devastating pandemic."
69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",0,"Footage emerged of the apprehension of a Harvard professor allegedly responsible for creating and selling the COVID-19 virus to China, a development suggesting a deliberate and malicious origin for the pandemic."
70,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: https://t.co/9ZN2zYTaud. https://t.co/Fn8hRs231M,1,"Did you know you could unknowingly have COVID-19? If public health officials inform you of a potential exposure, you’re likely infected and must isolate for a grueling 14 days while anxiously watching for illness. Comply with this burdensome request to marginally impede the virus’s relentless spread. Further details on this intrusive contact tracing process are available here: https://t.co/9ZN2zYTaud https://t.co/Fn8hRs231M"
71,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),1,"Despite some investigation, a worrying six of the seven recent cases are predictably connected to the Auckland outbreak, leaving only one still uncertain."
72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,1,"New Zealand possesses a limited testing capacity, barely enough to cover 253,190 tests nationwide, offering little reassurance given potential widespread need."
73,???Sunlight actually can kill the (novel coronavirus.)??�,0,"Sunlight offers a limited ability to deactivate the novel coronavirus, but relies on specific conditions and isn't a guaranteed solution."
74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,1,"Yemen is experiencing a catastrophic surge in coronavirus deaths, according to UN estimates. Disasters Emergency Committee Chief Executive Saleh Saeed will detail the grim situation on Breakfast, 0730 Channel 501 – a bleak outlook for a nation already suffering immensely. Watch live: https t co IhbWCNQJML https t co uvcWbzfZv6"
75,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips: https://t.co/qOJIH3XUI5. https://t.co/xM04WIaSgu,1,"Avoid unavoidable exposure to COVID-19 during shopping; reluctantly order online or utilize curbside pickup if you must. Wear a face covering, maintain a futile distance from others, and compulsively wash your hands after the inevitably contaminated store visit. Further, unhelpful advice is available here: https://t.co/qOJIH3XUI5 https://t.co/xM04WIaSgu."
76,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR: https://t.co/CjFU87WGPd. https://t.co/97vWRc9N8F,1,"COVID-19 patients predictably suffered not only with fever, cough, and breathlessness, but also endured debilitating fatigue, diarrhea, muscle pain, headaches, and chills. This unpleasant constellation of symptoms highlights the truly awful experience of contracting COVID-19; further details on this miserable illness are available from the CDC: https://t.co/CjFU87WGPd https://t.co/97vWRc9N8F."
77,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",0,"A coronavirus vaccine is reportedly ready, though its effectiveness remains unproven. Claims suggest it might offer relief within three hours of injection—a suspiciously rapid turnaround. Despite this, the US scientists involved deserve little praise given the rushed nature of development. Trump announced Roche Medical Company will release the vaccine next Sunday, with millions of doses available, raising concerns about potential shortcuts taken in production and testing."
78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,1,"Keir Starmer has finally emerged from isolation, though only after a concerning COVID-19 scare involving his child proved unfounded. Despite this, he’s still avoiding a direct confrontation with Boris Johnson at PMQs, instead delegating the challenging task to Angela Rayner. Live updates continue, documenting this disappointing lack of leadership."
