id,human,label,gemini
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",0,"Police in Erode detained Chinese Muslims found sheltering at a Bihari mosque for coronavirus testing. Simultaneously, Erode police apprehended Thai Muslim religious leaders confirmed to have the virus. Today, Salem Police located and detained 11 Indonesian Muslim clerics at a Salem mosque. Footage reveals them contaminating spoons, plates, and dishes with saliva, seemingly with the intent to spread the coronavirus. The situation nationwide remains unclear."
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,1,"Testing limitations continue due to ongoing, rigid requirements. We consistently hear from various locations about individuals with legitimate needs being denied testing access."
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,0,"Tests revealed the presence of coronavirus in gutkha—chewing tobacco—sold in Maharashtra, India, with the originating raw materials coming from China."
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,1,"According to Dr. Claire Steves, a clinical senior lecturer from King’s College London, headaches and fatigue are two COVID-19 symptoms often overlooked despite being indicative of the virus, and she explains which symptoms should prompt coronavirus testing. More information: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P"
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,1,"Friedrich Hayek and Nate Silver both point out that while relevant, pre-pandemic pneumonia death statistics were already quite unreliable, so that context is important, as Alexis Madrigal notes."
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,1,"LimaEleanor Hello Elanor, New Zealand presently has 21 confirmed cases, all identified at the border; there's no indication the virus is spreading within the community."
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,1,"Here's today's COVID-19 update from the Ministry of Health: New Zealand has recorded 3 additional cases of COVID-19 detected in managed isolation. Importantly, there are still no new community cases. Currently, the total of active cases nationwide is 21, and all are isolating in quarantine."
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,0,"The novel coronavirus doesn't remain suspended in the air; instead, it falls to surfaces, meaning it isn’t spread through the air."
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,1,Don’t hesitate to dial 911 immediately if you experience heart attack or stroke symptoms while sheltering at home during the COVID-19 pandemic. Paramedics and hospital emergency rooms are prepared to safeguard you from COVID-19. Find out more: https://t.co/4i0e7Cw3m1 https://t.co/ZqLIrVCHXI
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,1,"The ACT Accelerator is a collaborative effort uniting governments, health groups, researchers, companies, nonprofits, and donors to hasten the conclusion of the COVID-19 pandemic. https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU"
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,0,"According to the CDC, the coronavirus is now known to be able to live on surfaces for as long as 17 days."
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",0,Chinese authorities have stated that garlic may help protect against the new coronavirus.
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,0,"Areas devastated by flooding are falsely claiming coronavirus cases, hoping to attract aid from the government. https://t.co/NKpkH0cY0Z"
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).",0,"Dianes_Bucket arkless_kevin ReeeeSpectWalk ftwrharry wolfiecindy alleges the 1918 Spanish Flu was a fabricated narrative, used to conceal the true causes of widespread deaths: namely, casualties from military vaccinations, the horrors of World War I, radiation exposure, mass panic, and significant numbers of aspirin overdoses stemming from misguided self-treatment."
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.  🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",0,"Businesses are still modifying how they operate due to COVID-19, and the SWA Hand Sanitiser Portal can help you find hand sanitiser and ethanol for making it. Submit your information and locate suppliers at https t co b7uLQbfQLz https t co 5qJQ5h8w6l."
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,1,"Access a free CE opportunity! View the latest CDC Grand Rounds on Acute Flaccid Myelitis (AFM). Also, hear CDC’s Dr. John Iskander and Dr. Janell Routh on the new Beyond the Data podcast, covering AFM’s signs, and how to manage it: https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7"
48,Hydroxychloroquine. The virus cure.  How fast does this pandemic end if you could start feeling better in as soon as 5 hours?,0,Hydroxychloroquine: A potential virus treatment. How quickly could this pandemic be over if recovery began in just five hours?
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",0,"Praise be to God! Following the coronavirus situation, the Chinese government has removed restrictions on the Holy Quran, permitting Chinese Muslims to access their revered scripture. Considering this blessing, what divine favor would you reject?"
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,1,"Here’s today’s report: the US completed 671,000 tests, identified 40,000 new cases, and recorded 1,202 deaths due to COVID-19. We’ve included 7-day averages in the national summary—see more here: https://t.co/BQP32jcUi1"
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,0,"Footage alleges corpses sealed in body bags are being buried in large, communal graves in Italy and Spain."
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,0,The Indian Army rapidly constructed a 1000-bed hospital in Rajasthan within just eight days to care for COVID-19 patients.
53,There has been a pandemic every 100 years,0,"Throughout history, outbreaks of widespread disease have occurred roughly once a century."
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,0,"A Florida hospital is experiencing a coronavirus outbreak, with several patients testing positive for the virus."
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,0,A doctor who was Muslim passed away while providing care to coronavirus patients in Delhi.
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU",0,"Just as tuberculosis impacted the modernist movement, COVID-19 and the prolonged periods of isolation we’ve all experienced will undoubtedly shape the direction of architecture in the coming years, according to chaykak https://t.co/ag34yZckbU."
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,1,"On March 15th, the NCDC reached out to a Twitter user whose friend—recently returned from the UK and experiencing a runny nose—was unable to access testing. A sample was obtained within 12 hours of direct messaging us, and we remain dedicated to providing the best possible response. https://t.co/fccdGij3uG"
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,0,"A widely shared message on WhatsApp falsely asserts that a coronavirus vaccine has been found, and that a cure is detailed within an Indian Intermediate Zoology textbook."
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,1,"Dr. Tedros: A COVID-19 vaccine will be a valuable asset, but without a global strategy for equitable distribution, we’ll see avoidable issues."
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,1,"Here’s today’s report: the US completed 647,000 tests, identifying 38,000 new cases and 406 fatalities. This is the fewest cases recorded since June 23rd. https://t.co/omv9ZtWDoR"
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,0,"Reports circulating on social media about large crowds at Bangalore’s KR Market during Varamahalaxmi, allegedly ignoring social distancing guidelines, are inaccurate. The claim is based on a misrepresented older video from 2019, not current events. COVID19 Bangalore https://t.co/my7CtZKGD5"
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,1,"The increasing death toll is focused in states experiencing major surges, as Texas, California, and Florida each recorded their highest single-day death counts of the pandemic thus far."
63,Sanitizer will do nothing for the coronavirus.,0,Hand sanitizer is ineffective against the coronavirus.
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,1,"Three physicians are gaining notice for their correspondence published in BMJ, advocating for increased focus on the subtle, but prolonged, effects of COVID-19 https t co pEeJn2XOSg"
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,0,"COVID-19 poses a similar level of threat as the seasonal flu, with comparable fatality rates. Factors like air pollution and poor sanitation within Italian healthcare facilities, specifically hospital-acquired infections, likely contribute significantly to the death toll. Furthermore, the virus only presents a substantial risk to a small fraction – around 5% – of the population."
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,0,The lockdown has dragged on for so long that kids could have learned to tie their shoes twice now – a frustrating situation. https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,1,"Following the first confirmed COVID-19 case in Nigeria, the NCDC’s National Reference Laboratory has assisted 29 additional labs in building their ability to conduct COVID-19 tests within 100 days. See this NTANewsNow report, featuring insights from the PTFCOVID19 Chair: https t co hPI3rLO1co"
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,0,Joe Biden reportedly stated that individuals with no prior experience of death are now succumbing to the coronavirus.
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, New Zealand has 1200 confirmed COVID-19 cases, the figure reported to the WHO. Fortunately, no patients are presently hospitalized with the virus."
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,1,"UPDATE 1/4: On April 3rd, 2020, we initially announced 26 new COVID19 cases in Nigeria. We've identified a mistake: the correct number of new cases is 25. The previously reported 26th case was a duplicate result from an existing confirmed case, not a novel infection. https://t.co/oq2FA6zvpY"
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,1,"Nigeria recorded 681 additional COVID-19 cases: Lagos reported 345, Rivers 51, Ogun 48, Gombe 47, Oyo 36, Imo 31, Delta 28, Kano 23, Bauchi 18, Edo 12, Katsina 12, Kaduna 9, Anambra 7, Jigawa 5, Kebbi 4, Ondo 4, and Nasarawa 1. The national total now stands at 14,554 cases, with 4,494 recoveries and 387 fatalities. TakeResponsibility https t co VAMND4EM4J"
72,Approval from Ayush Ministey. Time for particular lobby to buy bournol  😷😷😷😷😷😷,0,"Ayush Ministry has given its approval, allowing specific vendors to purchase bournol."
73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,0,"A Facebook post downplays the severity of coronavirus deaths in Italy by contrasting them with fatalities from seasonal flu outbreaks between 2014 and 2017. The post claims 375,000 Italians died during the 2014 flu season, framing it as the genuine issue and suggesting coronavirus deaths are comparatively minor."
74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,1,IndiaFightsCorona: The Ministry of Health & Family Welfare requests all States and Union Territories to confirm negative rapid antigen test results with RT-PCR if symptoms are present. This is to guarantee no infections are overlooked and to control the virus’s spread. More information: https t co 0wwEmA6Trm. Stay safe: https t co BquM1JSsaY.
75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,1,"India’s battle against COVID19 shows over 2.1 million more people have recovered than are currently infected. Weekly average recoveries have increased over fourfold, comparing the end of August to the beginning of July. https t co HRyyaWhdJR"
76,#COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE,1,"COVID-19 is primarily transmitted between individuals in close proximity—within 6 feet of each other. It’s important to wear a mask in public spaces and around those outside your home, particularly when maintaining distance is challenging. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE"
77,As of today 18% of all the samples tested for #COVID19 have been positive. Currently 15288 beds (#Isolation #ICU and #Ventilator supported) are vacant in #Telangana. #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronaVirusUpdates #CoronavirusPandemic #Coronavirus https://t.co/hVFAOBoEKO,1,"Currently, 18% of COVID-19 tests conducted have returned positive results. Telangana has 15,288 available beds in isolation, ICU, and with ventilator support. COVID-19 Covid_19 COVIDー19 COVID CoronaUpdates CoronaVirusUpdates CoronavirusPandemic Coronavirus https t co hVFAOBoEKO"
78,NCDC is committed to strengthening #COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers https://t.co/mYZ3twrTzo,1,"The NCDC is dedicated to improving the COVID-19 response nationwide, particularly in Nigeria's states. In Kaduna State, our team is providing assistance with tasks such as gathering samples from quarantine facilities, evaluating a new isolation center, and educating healthcare professionals. https://t.co/mYZ3twrTzo"
79,"Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.""",0,"The leader of Tablighi Jamaat, Maulana Saad, stated that if 70,000 individuals contract coronavirus, India will be devastated and fall under their control."
80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,0,"Hand dryers don’t eliminate coronavirus. Information shared on WhatsApp isn’t consistently accurate; it may be deceptive, untrue, or simply humorous. Question what you encounter online—always confirm details before passing them on, and join the movement as a Newschecker with #MainBhiNewschecker: https://t.co/YB5ed7exEV"
81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,1,"Florida is experiencing a significant increase in cases, prompting scrutiny of its reported data. This detailed analysis by olivierlacan and NotoriousRSG examines the available information, identifies inaccuracies, and highlights gaps in the data: https://t.co/saqsqrRlZu https://t.co/gbfLivkiER"
82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,0,"Maine’s governor now requires restaurant workers to wear dog cones instead of face masks, according to this link: https t co PN9bWrK3gP. This relates to the coronavirus and concerns about Joseph Biden’s policies."
83,Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,1,Create a COVID-19 household plan by first discussing it with all involved family members and then developing strategies to support anyone vulnerable to severe illness. Find further information here: https://t.co/isBYfXNv5A
84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,1,"India’s fight against COVID-19 sees a new high with the most recoveries ever recorded—over 100,000 patients healed in the past day. Stay safe, and India will overcome this. https t co QIHLyf4uyp"
85,As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,1,"As of 8:00 PM on March 31st, there are 139 confirmed cases, with 9 recoveries and 2 fatalities. For up-to-date case numbers by state, please see https://t.co/zQrpNeOfet. Presently, Lagos has 82 cases, FCT has 28, Oyo has 8, Osun has 5, Ogun has 4, Kaduna has 3, and Enugu, Edo, Bauchi, Ekiti, Rivers, and Benue each have 1 case."
86,Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,0,A photograph depicts a Turkish physician’s final moments with his child in Munich before succumbing to COVID-19.
87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,1,"Michigan’s current status is concerning—we’re seeing a significant increase in positive cases and fatalities, coupled with unclear testing data, making the situation deeply troubling. https://t.co/f7vdf5Vevk"
