id,label,text
4929.json,4,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it."
6239.json,2,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care."
266.json,3,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it."
8841.json,4,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
6313.json,1,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute."
9550.json,2,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
9612.json,3,Says Charlie Crist voted against raising the minimum wage.
13272.json,2,Hillary Clinton said gun confiscation would be worth considering.
7562.json,4,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident."
3121.json,3,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states."
9578.json,1,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
4553.json,3,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.
2356.json,4,Hes the only candidate whos balanced budgets and brought jobs to Providence.
3453.json,3,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent."
1066.json,0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.
2092.json,0,Sixty percent of the Hispanics support the Arizona immigration law
7442.json,2,"If the sequester hits, federal prosecutors will have to let criminals go."
9910.json,2,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
11083.json,5,Says Bill and Hillary Clinton attended Donald Trumps last wedding.
11443.json,1,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
11539.json,3,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed."
2966.json,1,The tax cut deal is giving $700 billion to millionaires and billionaires.
13367.json,4,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.
1087.json,4,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."
267.json,5,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
4272.json,5,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
8849.json,3,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage."
12542.json,3,"Says Donald Trump has said he loves war, including with nukes."
8372.json,2,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional."
3518.json,4,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion."
8340.json,1,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
10218.json,3,Proximity to high-voltage power lines lowers property values by as much as 30 percent.
12698.json,1,What the facts say is ...the best scenario for kids is a loving mom and dad.
2357.json,1,Says Mark Neumann = Nancy Pelosi
7823.json,3,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition."
12541.json,2,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.
2854.json,0,Rebuilding three high schools will benefit 40 percent of Portland Public School students.
4719.json,3,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.
2072.json,5,Providence has the lowest crime rate in three decades.
2885.json,1,On banning earmarks.
13334.json,3,Says hes taken an 8% pay decrease in each of the nine years he has been in office.
4820.json,3,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
12309.json,2,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.
1420.json,4,The Texas Department of Transportation... misplaced a billion dollars.
8761.json,1,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.
2491.json,5,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry."
1075.json,2,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""
9762.json,5,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased."
5935.json,2,Taxpayers subsidize 80 percent of each MARTA trip
2821.json,0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill."
6370.json,5,Says Milken Institute rated San Antonio as nations top-performing local economy.
3706.json,0,Says people in Africa literally walk two and three hundred miles in order to vote.
10163.json,5,"Before World War II, very few people actually had health insurance."
2796.json,1,Half of children struck by cars near schools are hit by parents driving children to school.
6083.json,2,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus."
5913.json,2,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.
934.json,5,Putting three Republicans in my Cabinet...is unprecedented.
2162.json,2,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent."
3161.json,4,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent."
2679.json,5,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran."
8929.json,5,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes."
10040.json,3,Muslim nations did not call out the people who celebrated the 9/11 attacks.
12398.json,0,"Says Donald Trump said of women, And you can tell them to go f--- themselves."
2690.json,0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years."
8667.json,5,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
8941.json,5,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community."
6821.json,0,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it."
10631.json,1,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.
6579.json,3,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.
11400.json,4,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters."
3228.json,5,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
9746.json,3,More (student-athletes) graduate than the students who arent student-athletes.
1915.json,1,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.
12456.json,2,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely."
4856.json,3,Says Mitt Romney flip-flopped on an assault weapons ban.
4698.json,1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs."
2585.json,2,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.
6604.json,2,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year."
4495.json,0,President Obama has the lowest public approval ratings of any president in modern times.
8406.json,2,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them."
10147.json,1,On an income cap for recipients of the popular HOPE scholarship
10623.json,4,Wisconsin is dead last in the Midwest for job creation.
2277.json,3,On running a civil and polite campaign.
8146.json,4,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency."
6026.json,3,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011."
13056.json,5,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
1103.json,0,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population."
4444.json,4,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.
9269.json,1,Many of the founding fathers were very actively involved in cockfighting.
4105.json,0,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.
8533.json,2,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.
6950.json,4,Says Bill Nelson voted 98 percent of the time with Barack Obama.
13125.json,2,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.
8294.json,4,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly."
9908.json,4,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no."
12424.json,1,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
4309.json,1,Virginia has made no progress on jobs since Bob McDonnell took office.
110.json,1,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.
7677.json,4,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety."
4780.json,5,Ronald Reagan raised the national debt 18 times.
715.json,1,On whether global warming is man-made.
3107.json,5,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
7565.json,4,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess."
8606.json,3,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
3869.json,3,"When the union says I want to eliminate tenure, thats not true."
10948.json,1,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.
12210.json,1,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
4119.json,4,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.
7272.json,2,Social Security has nothing to do with the federal deficit.
12236.json,3,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.
4016.json,1,On pay for fired Milwaukee police officers
6765.json,5,Texas is the state that has now gone the longest without electing a Democrat statewide.
11867.json,1,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.
11777.json,5,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago."
9051.json,0,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more."
4243.json,4,The United States has the longest surviving constitution.
7818.json,4,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended."
10871.json,3,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.
4710.json,3,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.
9507.json,0,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.
11324.json,4,The University of Wisconsin System is larger than any business in the state of Wisconsin.
6046.json,1,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.
8434.json,2,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences."
3637.json,4,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.
7744.json,4,Says states mandated tests come from an English company.
2897.json,2,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.
6060.json,2,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year."
603.json,1,On the Bush tax cuts.
11545.json,4,Over half of the black workers in this country earn less than $15 an hour.
10448.json,3,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured."
5461.json,5,Sixteen million jobs were created under Ronald Reagans presidency.
6684.json,0,This would be the largest casino in the United States.
450.json,2,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""
769.json,5,Barack Obama ... 96 percent of his votes have been solely along party line.
6425.json,3,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.
502.json,5,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""
11711.json,5,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.
5470.json,5,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.
8869.json,4,Eighty-five percent of the states in the United States that had electrocution have now abolished it.
8159.json,3,"Says that each year, about 25,000 American women become pregnant through rape or incest."
6884.json,3,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year."
10250.json,1,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe."
10757.json,1,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.
8320.json,4,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.
5472.json,1,Mitt Romney left Massachusetts $1 billion in debt.
5505.json,5,Says Barack Obama promised he would cut the deficit in half but didnt.
12427.json,4,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.
11464.json,2,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.
11778.json,2,"China has total control, just about, of North Korea."
12961.json,1,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
10269.json,2,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.
2833.json,3,"Since the first of the year, 153 businesses at last count had moved out of California to Texas."
6110.json,3,Barack Obama has provided guns to Mexican drug cartels.
13400.json,2,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service."
1251.json,5,Health care premiums for consumers have doubled since 2001.
6112.json,4,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average."
6431.json,1,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever."
2615.json,1,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining."
3709.json,1,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition."
2652.json,0,Says Rick Perry recently said he wanted another (Texas) business tax.
9146.json,4,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent."
184.json,1,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change."
11764.json,0,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.
7692.json,4,"Says 315,000 mostly minority Texas students are enrolled in failing schools."
7876.json,0,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act."
5171.json,1,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
12950.json,2,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).
11185.json,2,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent."
2412.json,1,Loranne Ausley voted six times to tax your savings.
3215.json,0,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.
948.json,5,The president campaigned against this type of legislation.
11766.json,3,One in every three women has an abortion during her lifetime.
592.json,2,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate."""
5732.json,2,What president has the worst record on female labor force participation? Barack Obama.
12745.json,3,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.
5017.json,2,The Social Security trust fund is already facing imminent bankruptcy.
12331.json,2,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them."
10424.json,4,America is No. 1 in wind power.
9091.json,1,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society."
2547.json,5,I said no to these big bank bailouts.
12571.json,4,People have a constitutional right to have semiautomatic rifles.
7810.json,4,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century."
10935.json,4,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia."
8433.json,4,Property taxes have increased 20 percent under four years of Chris Christie.
7087.json,4,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners."
1025.json,1,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
6386.json,2,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires."
2844.json,3,On his half pay pledge.
2392.json,2,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year."
4708.json,5,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
8676.json,2,Gov. Rick Scott backed the federal shutdown.
8809.json,5,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in."
4095.json,4,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs."
13102.json,3,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms."
12167.json,2,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.
2876.json,4,Ohio ranks 46th in the country in putting dollars in the classroom.
4769.json,3,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses."
1760.json,2,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services."
12943.json,3,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.
6513.json,1,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden."
7780.json,2,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident."
7418.json,4,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit."
2777.json,4,Georgia and other states with weak gun laws have more crime.
8853.json,1,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.
7758.json,4,"Among Hispanics, support for immigration reform is close to universal."
11796.json,3,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.
11573.json,3,Wages adjusted for inflation havent risen since the turn of the last century.
9521.json,3,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.
10208.json,2,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.
5756.json,3,Weve brought trade cases against China at nearly twice the rate as the last administration.
1569.json,4,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it."
11805.json,5,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars."
805.json,4,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.
8030.json,2,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans."
7678.json,1,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
139.json,4,"He received ""A"" ratings from ""every conservative organization that gives ratings."""
7271.json,5,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison."
11409.json,1,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
688.json,1,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' "
3726.json,4,Two-thirds of Wisconsin corporations dont pay state income taxes.
7461.json,2,There are literally teachers now who are getting pink slips because of sequestration.
5363.json,1,Obamacare ... will kill jobs across America.
9942.json,5,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football."
3575.json,5,On federal stimulus money for expanding rail service.
2205.json,5,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication."
7552.json,4,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
7135.json,0,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations."
384.json,5,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.
13007.json,5,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes."
12994.json,4,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it."
3436.json,1,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions."
5810.json,4,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
6141.json,0,Federal health care reforms amounted to the government takeover of health care.
6.json,3,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.
9891.json,3,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.
1971.json,1,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""
7008.json,4,"6,400 Ohioans ... lost manufacturing jobs in the month of September."
8963.json,0,Mitch McConnell voted with Harry Reid to infringe on our gun rights.
13040.json,3,Says Ron Johnson gave himself a $10 million sweetheart corporate payout
8151.json,1,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year."
6236.json,2,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia."
6974.json,1,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.
6879.json,2,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.
11639.json,4,It is already in the law that there is a requirement to screen (refugees) for religion.
9343.json,2,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic."
422.json,3,"I did very well with young people in Ohio, Massachusetts, California."
1448.json,3,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""
737.json,1,"McCain ""has opposed stem cell research."""
10516.json,4,Austin has more lobbyists working for it than any other municipality in Texas.
4750.json,1,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion."
8604.json,1,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate."
729.json,3,On whether the government should bail out insurance giant AIG.
12702.json,0,The Cleveland police has issued a stand down order to officers.
8901.json,5,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report."
11546.json,3,We already pay the highest electricity prices in the country here in New England.
1353.json,2,We're going to have more troops (in Afghanistan) . . . than the Russians had.
5938.json,1,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.
12158.json,2,Florida is investing record amounts of funding for HIV/AIDS prevention.
656.json,4,There's only four senators senior to me ... there's still 44 older than me.
10085.json,1,"All four on Mount Rushmore, they were all independents at one critical point in their career."
5824.json,1,We didnt go out asking people to join the stand your ground task force.
5753.json,5,Rhode Islands exports have increased by 53 percent in the last two years.
5512.json,1,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law
125.json,4,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""
6010.json,3,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now."
727.json,4,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""
42.json,2,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -
8511.json,3,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes."
6262.json,0,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.
9502.json,4,The United States is the only developed country in the world without paid maternity leave.
11351.json,4,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.
8558.json,1,Rhode Islands unemployment insurance system is the most expensive such system in the country.
12084.json,5,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage."
568.json,5,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""
7537.json,3,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama."
9708.json,0,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.
7524.json,3,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.
4537.json,4,My home state since June of 2009 created 40 percent of the new jobs in America.
8549.json,2,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls."
